vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
26123;449197187#2;272;225432460;275;2021-06-25 09:20:22
26124;680402692;807;417101704#0;810;2021-06-25 09:20:22
26125;-8916840#1;177;-286673287;176;2021-06-25 09:20:22
26126;158468715#0;670;-88572932#2;667;2021-06-25 09:20:22
26127;85644959#8;819;417091895#0;817;2021-06-25 09:20:22
26128;396952209#2;655;255330047#0;657;2021-06-25 09:20:22
26130;27396665#0;567;397138005#0;570;2021-06-25 09:20:23
26131;286186805#0;112;-1216148105#1;112;2021-06-25 09:20:23
26132;-243834647#1;46;442153004;43;2021-06-25 09:20:23
26133;-70051617;151;254750821#6;149;2021-06-25 09:20:24
26134;-E1;915;161625023#2;916;2021-06-25 09:20:24
26135;286434721#3;13;286471135;15;2021-06-25 09:20:24
26136;-70051617;151;-417387163;149;2021-06-25 09:20:24
26137;-417386917#1;260;254759916#1;263;2021-06-25 09:20:24
26139;33869215#0;109;-1216148099#2;112;2021-06-25 09:20:24
26140;255178137#0;27;224373743#0;27;2021-06-25 09:20:24
26141;-620247387#1;277;87559142#0;278;2021-06-25 09:20:24
26142;-681758074;889;-254968937#0;890;2021-06-25 09:20:24
26144;-676044359;411;-23969673#0;411;2021-06-25 09:20:24
26146;397096384#0;6;-255178140#0;6;2021-06-25 09:20:25
26147;680783343#0;428;158624831#0;430;2021-06-25 09:20:25
26148;397140314#0;778;677165867;778;2021-06-25 09:20:25
26149;396987357#0;907;106046469#0;905;2021-06-25 09:20:26
26150;619535678;975;30257195;975;2021-06-25 09:20:26
26151;-682768769;492;396979375;494;2021-06-25 09:20:26
26152;679558637#0;407;27044185#1;406;2021-06-25 09:20:26
26153;397124769#0;394;678960745#0;394;2021-06-25 09:20:26
26154;148902191#0;521;283523316#0;522;2021-06-25 09:20:26
26156;-254299130#1;79;8921059#3;77;2021-06-25 09:20:27
26158;-917310152;180;215848110#0;180;2021-06-25 09:20:27
26159;619590730#0;806;28319343#0;806;2021-06-25 09:20:27
26160;622297792#0;807;1050251486#0;805;2021-06-25 09:20:27
26161;717375293#0;359;-29059461#1;362;2021-06-25 09:20:28
26162;514580487#0;231;28575542;228;2021-06-25 09:20:28
26163;154648143#0;567;617730083;570;2021-06-25 09:20:28
26165;255178136#1;16;419643708#1;14;2021-06-25 09:20:28
26166;255178148#0;399;566877379;402;2021-06-25 09:20:28
26167;-8917657#1;719;-26940502#16;720;2021-06-25 09:20:28
26168;154648143#0;567;254299377;569;2021-06-25 09:20:28
26169;483931200;150;-311430145#1;151;2021-06-25 09:20:29
26170;29480939#1;212;397125835#0;209;2021-06-25 09:20:29
26171;-681402367;550;-930170937#0;547;2021-06-25 09:20:29
26172;681499271#0;927;255351721#0;924;2021-06-25 09:20:29
26173;-E14;740;-328876706#1;742;2021-06-25 09:20:29
26174;1090200058;843;-224200971#1;843;2021-06-25 09:20:29
26176;397140314#0;778;397152177#0;776;2021-06-25 09:20:30
26177;-29480944;239;-27145510#2;238;2021-06-25 09:20:30
26178;-1178379357#15;201;-1178379357#5;204;2021-06-25 09:20:30
26179;255351711#6;227;475457060;226;2021-06-25 09:20:30
26180;254299115#0;15;397131024;16;2021-06-25 09:20:30
26181;619535756#0;715;224316515#2;718;2021-06-25 09:20:30
26182;-254984058#3;369;85644912#0;366;2021-06-25 09:20:30
26183;30454437;928;-204884397#1;931;2021-06-25 09:20:30
26185;-437559493#9;451;758055982#0;449;2021-06-25 09:20:30
26186;87235206#0;532;8918969#0;535;2021-06-25 09:20:30
26187;-124671897;893;254968946;890;2021-06-25 09:20:31
26188;-680402685#1;776;417099307#0;774;2021-06-25 09:20:31
26191;255178136#1;2;-224373758#2;1;2021-06-25 09:20:32
26193;8921221#0;819;-148902184;816;2021-06-25 09:20:32
26195;256400251#0;774;-111560682#1;775;2021-06-25 09:20:32
26196;-945294694#1;223;506695578;222;2021-06-25 09:20:32
26197;215848110#0;180;-8921178;180;2021-06-25 09:20:32
26199;-682768769;492;-8917856;491;2021-06-25 09:20:33
26201;225516679#0;467;397266204;465;2021-06-25 09:20:34
26202;23884749;148;949021579#0;151;2021-06-25 09:20:34
26203;89814886#0;898;255178162#4;901;2021-06-25 09:20:34
26204;-225516712#0;108;8917503;108;2021-06-25 09:20:34
26205;255178136#1;16;397131027#1;16;2021-06-25 09:20:34
26206;397140314#0;778;-680402685#1;776;2021-06-25 09:20:35
26207;678902224#1;452;397114727;455;2021-06-25 09:20:35
26208;680402692;777;417099307#0;774;2021-06-25 09:20:35
26209;-254299130#1;79;682782383#0;76;2021-06-25 09:20:35
26210;-970235554;180;157024431#1;178;2021-06-25 09:20:36
26211;24604519;303;254448248#0;300;2021-06-25 09:20:36
26216;27054209;802;254756525#0;803;2021-06-25 09:20:36
26217;-619535702;324;686246698#0;327;2021-06-25 09:20:36
26218;243834646;32;-159156714#8;29;2021-06-25 09:20:36
26219;85644918#0;378;148846998#0;381;2021-06-25 09:20:36
26220;397124769#0.76;394;89812419#0;394;2021-06-25 09:20:37
26221;397124769#0;394;679078881#0;396;2021-06-25 09:20:37
26223;-397107863;56;-254299130#5;57;2021-06-25 09:20:37
26224;677165867;778;120256351#0;776;2021-06-25 09:20:37
26225;-437558597#1;129;397098946#0;128;2021-06-25 09:20:37
26226;-69598564;386;8916211;386;2021-06-25 09:20:38
26227;255178136#1;16;464926130;19;2021-06-25 09:20:38
26228;396959338;297;681928619;296;2021-06-25 09:20:38
26229;256400244#0;942;620169771#3;944;2021-06-25 09:20:38
26230;-255351731;38;255178040#0;37;2021-06-25 09:20:38
26231;-224316525#1;843;-224200971#1;843;2021-06-25 09:20:38
26232;255170285#0;521;681276013#0;521;2021-06-25 09:20:38
26233;-620247387#1;281;-8920520#2;283;2021-06-25 09:20:38
26234;255178136#1;16;286434721#2;13;2021-06-25 09:20:38
26235;255351705;226;255351711#6;227;2021-06-25 09:20:38
26236;677165867;778;-120256351#2;777;2021-06-25 09:20:38
26237;-680402685#1;776;397152177#0;776;2021-06-25 09:20:39
26238;-28952785#1;62;255178073#3;64;2021-06-25 09:20:39
26239;-8919832#1;151;254750821#3;149;2021-06-25 09:20:39
26241;-682768769;492;417187947#0;492;2021-06-25 09:20:39
26242;286330681#0;213;-514580487#1;212;2021-06-25 09:20:39
26243;240301451;65;28952785#7;66;2021-06-25 09:20:40
26245;158804431#0;661;739601030#1;663;2021-06-25 09:20:40
26246;286434721#5;13;397093353#0;15;2021-06-25 09:20:40
26247;243834647#2;38;255178130#1;37;2021-06-25 09:20:40
26248;-682768769;492;-8917607#0;489;2021-06-25 09:20:40
26249;-514461307;157;619568411#1;158;2021-06-25 09:20:40
26250;417091889;844;263108751#9;843;2021-06-25 09:20:40
26251;-E1;915;28576816;918;2021-06-25 09:20:40
26253;192552506#2;157;-192552299#2;157;2021-06-25 09:20:40
26254;225854642#0;464;525013804#0;466;2021-06-25 09:20:41
26255;396963212;328;-686246697;327;2021-06-25 09:20:41
26256;680402692;807;254971055#0;805;2021-06-25 09:20:41
26257;-133748358;4;224373759#0;6;2021-06-25 09:20:41
26259;682475681#0;642;437913409#1;641;2021-06-25 09:20:42
26260;677165867;778;673970959#0;780;2021-06-25 09:20:42
26262;417962857;102;-103635361#3;99;2021-06-25 09:20:42
26263;224373753#0;955;1068259792;958;2021-06-25 09:20:42
26264;1188700484#0;221;514488600;223;2021-06-25 09:20:42
26265;-107288551;277;-398903474#2;278;2021-06-25 09:20:42
26266;679788132#1;429;33869215#0;431;2021-06-25 09:20:43
26267;-225516712#0;108;27028353#1;107;2021-06-25 09:20:43
26270;-254299138#0;6;286434721#9;9;2021-06-25 09:20:43
26273;255178090#0;411;-133743897#11;408;2021-06-25 09:20:44
26274;-682475680;642;-681295116#1;644;2021-06-25 09:20:44
26277;619535750#0;714;417087411#4;712;2021-06-25 09:20:44
26278;514226780;582;-1049328656;579;2021-06-25 09:20:44
26281;-8921059#1;69;-1208130545#1;72;2021-06-25 09:20:44
26282;-505591745#1;915;60850527;918;2021-06-25 09:20:44
26283;-E1;915;-1096928055#2;913;2021-06-25 09:20:44
26285;397140314#0;778;120256349#0;780;2021-06-25 09:20:45
26288;88597563#0;774;29059495#0;772;2021-06-25 09:20:46
26289;254982302#0;180;-27028678#0;177;2021-06-25 09:20:46
26291;148902182#2;845;148902182#0;845;2021-06-25 09:20:46
26292;133856222#0;109;255351735;109;2021-06-25 09:20:46
26293;88572881#0;773;-680402685#1;776;2021-06-25 09:20:46
26294;397152177#0;775;417099307#0;774;2021-06-25 09:20:46
26295;224384026#1;152;949021579#0;151;2021-06-25 09:20:46
26296;224373753#0;955;1068259792;958;2021-06-25 09:20:47
26297;133743907;151;-311430145#1;151;2021-06-25 09:20:47
26298;8916919#4;445;-225854647;443;2021-06-25 09:20:47
26299;286003025#0;503;711636459#0;504;2021-06-25 09:20:47
26300;222832807;117;621464002;118;2021-06-25 09:20:47
26303;619590729;324;686246698#0;327;2021-06-25 09:20:48
26305;619568427;429;89812453#0;427;2021-06-25 09:20:48
26306;437753099;225;-44671097#0;228;2021-06-25 09:20:48
26307;-514461307;157;254299728#0.49;158;2021-06-25 09:20:48
26308;397093353#0;15;1208130567;15;2021-06-25 09:20:48
26309;-254299130#3;79;283527490#0;76;2021-06-25 09:20:48
26311;154648143#0;567;-27029200#1;568;2021-06-25 09:20:48
26313;711636458#1;509;-225806045#2;508;2021-06-25 09:20:48
26314;283523312#0;521;397264555#0;522;2021-06-25 09:20:49
26315;225516718#0;127;-514577069#2;124;2021-06-25 09:20:49
26316;-682768769;492;8917856;491;2021-06-25 09:20:49
26317;513659775;675;158804434#0;677;2021-06-25 09:20:49
26318;396947816;675;396950818;676;2021-06-25 09:20:49
26319;-254971054#1;190;-437538009;193;2021-06-25 09:20:50
26320;619535678;975;30257195;975;2021-06-25 09:20:50
26321;-27167713;240;406722490;242;2021-06-25 09:20:50
26322;247329525#0;45;619568401;46;2021-06-25 09:20:50
26323;-254982302#0;154;192552299#0;157;2021-06-25 09:20:50
26324;514406883#0;670;488350036#0;669;2021-06-25 09:20:50
26325;676714194#0;561;27028649;563;2021-06-25 09:20:50
26326;-254982302#1;154;225806047#1;153;2021-06-25 09:20:51
26327;468556885#0;53;-619535679;56;2021-06-25 09:20:51
26329;437533747;206;286265324#0;207;2021-06-25 09:20:51
26330;225516700#0;335;770522074#3;334;2021-06-25 09:20:51
26331;1055870071;865;52721870;865;2021-06-25 09:20:52
26333;107270330#0;521;283523318#0;522;2021-06-25 09:20:52
26334;364480068#0;943;47172745#0;943;2021-06-25 09:20:52
26335;-682768770#1;492;397074756#0;491;2021-06-25 09:20:52
26336;-254984071#1;228;-50621115;229;2021-06-25 09:20:52
26337;-397148935;762;8917425;763;2021-06-25 09:20:52
26338;-133748358;4;691769812;4;2021-06-25 09:20:52
26339;437533747;206;-619568412#0;203;2021-06-25 09:20:52
26340;397145255#0;664;-225806041;667;2021-06-25 09:20:52
26341;417091889;844;224316529;843;2021-06-25 09:20:52
26342;224373753#0;955;1068259792;958;2021-06-25 09:20:52
26343;255178051;399;566877379;402;2021-06-25 09:20:52
26344;32007659;46;285975137#4;48;2021-06-25 09:20:53
26345;-682768769;492;437559831#0;489;2021-06-25 09:20:53
26346;-970291440;124;-514577069#2;124;2021-06-25 09:20:53
26347;254984058#2;824;294464618;825;2021-06-25 09:20:53
26350;-619568421;431;679788132#1;429;2021-06-25 09:20:54
26352;224199019;338;27398045#0;339;2021-06-25 09:20:54
26353;-930588346#5;574;224384025;571;2021-06-25 09:20:54
26354;-254982295;180;27028678#2;178;2021-06-25 09:20:54
26355;397140314#0;778;620728120#0;780;2021-06-25 09:20:55
26356;-397166908#0;44;1059809667;43;2021-06-25 09:20:55
26357;107270330#0;521;451369866;519;2021-06-25 09:20:55
26358;-514550014#0;32;30757789#1;32;2021-06-25 09:20:56
26362;-514479287;205;417384964;203;2021-06-25 09:20:56
26363;133743882;167;89802445#0;168;2021-06-25 09:20:56
26364;29481848#0;670;254448244#0;671;2021-06-25 09:20:56
26365;-8919832#1;151;437550898;151;2021-06-25 09:20:57
26367;286003025#0;503;711636459#0;504;2021-06-25 09:20:57
26368;8921221#0;819;85644959#7;819;2021-06-25 09:20:57
26369;-682768769;492;24487846#0;490;2021-06-25 09:20:57
26370;-8919832#1;151;286003022;151;2021-06-25 09:20:57
26371;24335490#0;762;8916951;759;2021-06-25 09:20:57
26372;396961262#2;698;396961254#0;698;2021-06-25 09:20:57
26373;8921221#0;819;1210896112;816;2021-06-25 09:20:58
26374;123741441;465;133743886;463;2021-06-25 09:20:58
26375;415470419#0;189;389359766;189;2021-06-25 09:20:58
26376;254982315;530;-255178097;530;2021-06-25 09:20:58
26377;24335490#0;762;397140735#0;762;2021-06-25 09:20:58
26378;514591450;196;-417314590;195;2021-06-25 09:20:58
26379;-26929832#2;212;29480939#1;212;2021-06-25 09:20:58
26380;-505591745#1;915;679078803#0;915;2021-06-25 09:20:58
26381;27434420#0;65;255178162#0;63;2021-06-25 09:20:59
26382;215848110#0;180;-917310152;180;2021-06-25 09:20:59
26385;680402692;777;120256351#0;776;2021-06-25 09:21:00
26386;283529405#0;906;679287744#0;904;2021-06-25 09:21:00
26387;27571801#0;777;-256400251#2;774;2021-06-25 09:21:00
26388;-398903474#2;278;396950823;280;2021-06-25 09:21:00
26389;397166908#1;27;-133856350#3;24;2021-06-25 09:21:01
26390;-945294694#1;223;-28575530#5;225;2021-06-25 09:21:01
26391;364480068#0;942;706543478#0;939;2021-06-25 09:21:01
26392;30642909#2;28;27433016#0;27;2021-06-25 09:21:01
26394;397140314#0;778;-88463831#3;778;2021-06-25 09:21:01
26395;397140314#0;778;-88463831#3;778;2021-06-25 09:21:01
26396;254968964#1;44;660088934#0;43;2021-06-25 09:21:01
26397;680960333;586;87554961#0;587;2021-06-25 09:21:02
26399;24335490#0;762;-88463830;762;2021-06-25 09:21:02
26400;674490158;723;-26940502#15;720;2021-06-25 09:21:02
26401;8921221#0;819;47108592#2;817;2021-06-25 09:21:02
26403;398677931#0;336;-224384017#0;338;2021-06-25 09:21:03
26404;24335490#0;762;8916951;759;2021-06-25 09:21:03
26405;-682768769;492;8917856;491;2021-06-25 09:21:03
26406;-681758074;889;254968942;890;2021-06-25 09:21:03
26407;154648143#0;567;-25821940;568;2021-06-25 09:21:03
26408;-917310152;180;970235555;180;2021-06-25 09:21:04
26409;-254968964#2;44;-243834647#1;46;2021-06-25 09:21:04
26411;-680402703;323;-254750808;323;2021-06-25 09:21:04
26415;-8916578#0;40;-254968935;42;2021-06-25 09:21:04
26417;620247387#2;281;158468972#0;284;2021-06-25 09:21:04
26419;619590729;324;-24335476;323;2021-06-25 09:21:04
26420;254756517#0;813;148902184;816;2021-06-25 09:21:04
26421;-417386909;260;-414401376#3;263;2021-06-25 09:21:05
26422;-682768769;492;283526867#0;489;2021-06-25 09:21:05
26423;397140314#0;778;-111560682#1;775;2021-06-25 09:21:05
26424;-69598564;386;-680383405#1;389;2021-06-25 09:21:05
26425;30454437;928;1124155909#0;925;2021-06-25 09:21:05
26427;619535758;464;255170237;463;2021-06-25 09:21:05
26428;30454437;928;-7373728;925;2021-06-25 09:21:05
26429;-408575053;709;-263108751#8;710;2021-06-25 09:21:05
26430;970235555;180;-286668073#3;179;2021-06-25 09:21:05
26432;286265340#0;219;513665121;222;2021-06-25 09:21:06
26433;286003025#0;503;437555046#4;504;2021-06-25 09:21:06
26434;8918853;688;-51392400;685;2021-06-25 09:21:06
26435;-255351731;38;-285975137#8;39;2021-06-25 09:21:06
26436;-505591745#1;915;147396708#3;918;2021-06-25 09:21:06
26437;397140314#0;778;397148935;778;2021-06-25 09:21:06
26438;417091889;844;148902182#0;845;2021-06-25 09:21:06
26439;-8921059#2;69;-1208130546#2;69;2021-06-25 09:21:06
26441;30642909#2;28;254968964#1;27;2021-06-25 09:21:06
26443;-755782035#0;394;-755816410;393;2021-06-25 09:21:06
26444;-255351731;38;-8921003#1;40;2021-06-25 09:21:07
26445;133743898#1;77;8921059#2;77;2021-06-25 09:21:07
26446;-70051617;151;-224384058#1;152;2021-06-25 09:21:07
26448;-680437116;406;-133743897#7;408;2021-06-25 09:21:08
26449;27571801#0;777;417099307#0;774;2021-06-25 09:21:08
26451;-133781761#1;281;885500679#0;278;2021-06-25 09:21:08
26452;514693604#1;918;89812525#0;918;2021-06-25 09:21:08
26454;-225806054;153;254750821#1;150;2021-06-25 09:21:08
26455;254756517#0;810;359898521#0;808;2021-06-25 09:21:08
26456;283535236#0;189;8917043#3;189;2021-06-25 09:21:08
26457;-917310152;180;-32004542#0;177;2021-06-25 09:21:09
26458;705655282#0;46;-27041779#1;44;2021-06-25 09:21:09
26459;397153595#0;773;397152177#0;776;2021-06-25 09:21:09
26460;-224373753#1;775;27571801#0;777;2021-06-25 09:21:09
26461;-254297760;689;-225432463;689;2021-06-25 09:21:09
26462;396957210#0;649;399138119#0;647;2021-06-25 09:21:09
26465;8916239#1;73;27044194#2;74;2021-06-25 09:21:10
26466;532065713#0;924;255351742#0;927;2021-06-25 09:21:10
26467;254756517#0;810;88463831#0;807;2021-06-25 09:21:10
26469;417091889;844;225847502;847;2021-06-25 09:21:10
26471;397149967#0;394;437558372#1;391;2021-06-25 09:21:10
26472;885500679#0;278;-225432458;275;2021-06-25 09:21:10
26473;769990216#1;644;397115949#0;647;2021-06-25 09:21:11
26474;397140314#0;778;673970959#0;780;2021-06-25 09:21:11
26476;255166631;411;619535743#1;414;2021-06-25 09:21:11
26477;-328876706#1;742;175507524#0;741;2021-06-25 09:21:11
26480;397140314#0;778;397148936#0;779;2021-06-25 09:21:11
26481;397138671;46;1208152332#0;49;2021-06-25 09:21:12
26482;23848418#0;311;-417387767;314;2021-06-25 09:21:12
26483;775393066#0;813;224199018#6;812;2021-06-25 09:21:12
26484;-255351731;38;255178130#0;37;2021-06-25 09:21:12
26486;224384017#2;794;225516711#1;795;2021-06-25 09:21:12
26487;-263108751#5;714;406581245;711;2021-06-25 09:21:13
26488;254984064#1;8;254984075#0;8;2021-06-25 09:21:13
26489;24335490#0;762;28841115#3;761;2021-06-25 09:21:13
26491;28572356;99;-103635361#3;99;2021-06-25 09:21:14
26492;85562546#3;359;406580281#0;362;2021-06-25 09:21:14
26493;-679913124#0;411;619535743#1;414;2021-06-25 09:21:14
26494;-8918118#0;878;397115300;875;2021-06-25 09:21:14
26495;-419643694#1;56;-678038624#1;55;2021-06-25 09:21:14
26496;-680783342#1;464;1164067021;464;2021-06-25 09:21:14
26498;-32004542#0;177;215848110#0;180;2021-06-25 09:21:14
26499;-777160086;966;8916887;967;2021-06-25 09:21:15
26500;8916532#1;41;1059809667;43;2021-06-25 09:21:15
26501;397140314#0;778;-397153598#1;777;2021-06-25 09:21:15
26502;-399138121#6;290;474100983#1;293;2021-06-25 09:21:15
26503;-681402367;550;514602148;553;2021-06-25 09:21:15
26504;-28952785#1;62;48056049#4;63;2021-06-25 09:21:15
26505;-468556885#1;53;8916547#13;53;2021-06-25 09:21:15
26506;397140314#0;778;673970959#0;780;2021-06-25 09:21:16
26508;-254968937#1;889;417351216;889;2021-06-25 09:21:16
26511;-680402685#1;776;88597563#0;774;2021-06-25 09:21:16
26512;8920852#1;47;-254968960#1;48;2021-06-25 09:21:16
26514;158804431#0;661;-30831502;663;2021-06-25 09:21:16
26515;8916244;445;396979381;445;2021-06-25 09:21:16
26516;41367735#0;503;-133743843;502;2021-06-25 09:21:17
26517;-70051617;151;-254750821#2;150;2021-06-25 09:21:17
26518;-70051617;151;8920510#1;152;2021-06-25 09:21:17
26519;255351705;226;-255351711#2;227;2021-06-25 09:21:17
26520;8917043#3;189;-254750820#1;191;2021-06-25 09:21:17
26521;41367735#0;503;286188740#0;504;2021-06-25 09:21:17
26522;513698390;196;-8921045;199;2021-06-25 09:21:17
26523;24335490#0;762;-91181760#1;761;2021-06-25 09:21:17
26524;255351705;226;120257661#1;229;2021-06-25 09:21:17
26526;417962863#2;102;-225840355;99;2021-06-25 09:21:18
26527;-225516694;137;-191010942#3;139;2021-06-25 09:21:18
26528;-133743897#1;408;676044358;411;2021-06-25 09:21:18
26530;283535051#0;189;224384022;189;2021-06-25 09:21:18
26531;742257633#1;921;1124156308;918;2021-06-25 09:21:18
26532;E1;53;255178116#6;50;2021-06-25 09:21:18
26533;-120256351#2;777;-111560682#1;775;2021-06-25 09:21:18
26535;24335490#0;762;8917425;763;2021-06-25 09:21:18
26536;254466693#0;303;686250333#0;300;2021-06-25 09:21:18
26537;-419643694#1;56;-286345445#1;59;2021-06-25 09:21:19
26539;285975137#2;48;8917184#4;51;2021-06-25 09:21:19
26540;8918853;688;514656304#3;689;2021-06-25 09:21:19
26541;-286447882#2;53;-254968962#3;54;2021-06-25 09:21:19
26542;255166640#0;489;1154448535#3;489;2021-06-25 09:21:20
26544;-225516712#0;108;-678533539;109;2021-06-25 09:21:20
26545;148899306#0;167;8916841;167;2021-06-25 09:21:20
26546;-255351717;247;930588346#0;245;2021-06-25 09:21:20
26547;24335490#0;762;88463830;762;2021-06-25 09:21:20
26548;514674174;671;985061712#0;670;2021-06-25 09:21:20
26549;-680437116;406;514917070#0;407;2021-06-25 09:21:21
26550;8918853;688;514656304#4;689;2021-06-25 09:21:21
26551;397140314#0;778;397148936#0;779;2021-06-25 09:21:21
26553;742262460;584;-514656303#4;581;2021-06-25 09:21:21
26554;158804431#0;661;396951846;661;2021-06-25 09:21:21
26555;24335490#0;762;397140735#0;762;2021-06-25 09:21:21
26557;397140314#0;778;397148935;778;2021-06-25 09:21:21
26558;224373753#0;955;224199013#0;955;2021-06-25 09:21:22
26560;497579295;763;408572569#0;760;2021-06-25 09:21:22
26561;755091742;151;283535238#0;150;2021-06-25 09:21:22
26562;396969674#0;658;1062057312;659;2021-06-25 09:21:22
26563;41367735#0;503;89802439#0;501;2021-06-25 09:21:22
26564;397264559#0;522;183198770;519;2021-06-25 09:21:22
26566;396961262#2;698;91181766;699;2021-06-25 09:21:22
26567;755091742;151;286003022;151;2021-06-25 09:21:22
26568;8921221#0;819;417091905#0;817;2021-06-25 09:21:22
26569;24335490#0;762;978694795#0;763;2021-06-25 09:21:22
26570;154648143#0;567;224373746;570;2021-06-25 09:21:23
26571;154648143#0;567;-419633759#1;568;2021-06-25 09:21:23
26574;680402692;777;397140314#0;778;2021-06-25 09:21:23
26577;514693611#0;395;-286345445#0;393;2021-06-25 09:21:23
26578;396950811;677;739669067#0;679;2021-06-25 09:21:24
26579;-681758074;889;-254968946;890;2021-06-25 09:21:24
26580;-E14;740;255330068#0;742;2021-06-25 09:21:24
26581;256400251#0;774;1076419799#0;773;2021-06-25 09:21:24
26582;30454437;928;619568413#0;929;2021-06-25 09:21:24
26583;41367735#0;503;8919240;502;2021-06-25 09:21:24
26584;283529422#0;907;-679287744#0;904;2021-06-25 09:21:25
26585;24487846#0;490;437559831#0;489;2021-06-25 09:21:25
26587;158468955;309;23848418#1;311;2021-06-25 09:21:25
26588;-157018877#1;177;286265333#0;174;2021-06-25 09:21:25
26589;-254982297#1;124;311430150#1;122;2021-06-25 09:21:25
26590;33869215#0;109;1216148096#0;111;2021-06-25 09:21:26
26591;-224373753#1;775;674757876#0;772;2021-06-25 09:21:26
26593;397140314#0;778;-680402685#1;776;2021-06-25 09:21:26
26594;26786641#0;655;24335286#1;658;2021-06-25 09:21:26
26595;1188700484#0;221;191297197#3;221;2021-06-25 09:21:26
26597;397125842#0;209;669035631#2;210;2021-06-25 09:21:26
26599;255178137#2;15;255178045#0;15;2021-06-25 09:21:27
26600;397125829#0;189;-254971054#1;190;2021-06-25 09:21:27
26601;755091742;151;224384036#0;152;2021-06-25 09:21:27
26602;255178136#1;16;106963935#0;19;2021-06-25 09:21:27
26603;24335490#0;762;417400770#0;763;2021-06-25 09:21:27
26604;619568414;429;-255166628#2;429;2021-06-25 09:21:27
26606;247329524;151;-224384058#0;152;2021-06-25 09:21:27
26607;681699526#0;632;396959339;635;2021-06-25 09:21:27
26608;-417353053;79;-254299130#3;79;2021-06-25 09:21:27
26609;24335490#0;762;-397148935;762;2021-06-25 09:21:27
26612;243834647#0;38;-147496074#4;40;2021-06-25 09:21:28
26613;85644918#0;378;85644959#6;380;2021-06-25 09:21:28
26614;-514550014#0;32;243834646;32;2021-06-25 09:21:28
26615;202317711#0;953;-202317711#2;953;2021-06-25 09:21:28
26616;-37573546#4;4;-8916866#2;1;2021-06-25 09:21:28
26618;154648143#0;567;-254750819;569;2021-06-25 09:21:28
26620;-8921059#1;69;-1208130546#9;69;2021-06-25 09:21:28
26622;202317711#0;953;228186482#0;950;2021-06-25 09:21:28
26623;-681758076#1;389;236494889#1;386;2021-06-25 09:21:28
26626;-278713842#1;196;694654075#2;199;2021-06-25 09:21:29
26627;399138121#7;303;-26940502#0;306;2021-06-25 09:21:29
26628;417389860;32;255178103#1;33;2021-06-25 09:21:29
26629;278713842#1;196;514591450;196;2021-06-25 09:21:30
26630;437558270;552;-225806035#0;550;2021-06-25 09:21:30
26631;262933359#0;320;254750808;323;2021-06-25 09:21:30
26632;-225516713#0;108;-8917166#0;108;2021-06-25 09:21:30
26634;89802410#0;526;255178097;529;2021-06-25 09:21:30
26635;619378851#1;586;680960333;586;2021-06-25 09:21:30
26636;-286434721#9;873;397115308#3;875;2021-06-25 09:21:30
26637;24335490#0;762;-91181760#1;761;2021-06-25 09:21:30
26638;27092632#0;213;669035631#1;210;2021-06-25 09:21:30
26641;514488600;223;-28575530#2;225;2021-06-25 09:21:30
26642;397140314#0;778;27571801#0;777;2021-06-25 09:21:31
26643;283512618#0;808;254971055#0;805;2021-06-25 09:21:31
26644;-124671897;893;254299119;893;2021-06-25 09:21:31
26645;-682768769;492;24487846#0;490;2021-06-25 09:21:31
26647;24335490#0;762;26940502#18;759;2021-06-25 09:21:32
26648;-133743843;502;-29496463#1;503;2021-06-25 09:21:32
26649;397125834#0;189;-919204678#1;190;2021-06-25 09:21:32
26650;-417386909;260;108389186#2;262;2021-06-25 09:21:32
26651;247329524;151;-224384036#0;152;2021-06-25 09:21:32
26654;256400244#0;942;513676825;940;2021-06-25 09:21:32
26655;-225516713#2;108;-8918149;109;2021-06-25 09:21:32
26656;120256351#0;776;397140314#0;778;2021-06-25 09:21:33
26657;-682768769;492;681172051;491;2021-06-25 09:21:33
26658;397124980;117;255351733#0;115;2021-06-25 09:21:33
26659;-225516713#0;108;-417962863#1;108;2021-06-25 09:21:33
26660;-228354673#2;565;-8922340#0;563;2021-06-25 09:21:33
26661;28572356;99;397136361#1;97;2021-06-25 09:21:33
26663;-772926388;223;-530592670#1;223;2021-06-25 09:21:34
26664;-8919914#2;658;158804432;660;2021-06-25 09:21:34
26665;619378851#1;586;27167713;585;2021-06-25 09:21:34
26667;-417386909;260;-414401376#4;263;2021-06-25 09:21:34
26669;-254984071#1;228;514488599#0;230;2021-06-25 09:21:34
26671;-619568411#1.50;158;619568411#1;158;2021-06-25 09:21:35
26672;-8917197#2;196;8921045;196;2021-06-25 09:21:35
26673;417313684;237;417315289;234;2021-06-25 09:21:35
26674;37555378#2;46;255178114;47;2021-06-25 09:21:36
26675;-772926388;223;417389544#0;221;2021-06-25 09:21:36
26678;417091889;844;-254297750#4;842;2021-06-25 09:21:36
26679;-255330044;866;1228080325;865;2021-06-25 09:21:36
26680;158468711#0;309;-1158606266#0;307;2021-06-25 09:21:36
26681;-681758074;889;-254968937#1;889;2021-06-25 09:21:36
26682;8939343#2;2;789153220;3;2021-06-25 09:21:36
26683;396959339;635;397270776#0;632;2021-06-25 09:21:36
26684;157018878#0;196;286265334#0;194;2021-06-25 09:21:36
26685;-133743843;502;286003025#0;503;2021-06-25 09:21:37
26686;-133743843;502;89802439#0;501;2021-06-25 09:21:37
