timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
3765,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,997,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11353,22,16,593.5625,3747.254375,5.18,0.33,22.461970613656007,22.326871218668987,0,0,0.0,0.0
3766,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11362,25,18,686.8333333333334,4922.747222222222,5.1,0.32,22.978083369144823,22.239540180489907,0,0,0.0,0.0
3767,7,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,999,747.0,548.0,4609.14,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11355,11,8,509.5,4373.55375,5.05,0.32,23.737697903294823,22.27160034231923,0,0,0.0,0.0
3768,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11368,21,12,477.4166666666667,2679.9399999999996,5.0,0.32,24.297583721916062,22.084395930479044,0,0,0.0,0.0
3769,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11368,12,16,755.5,3712.509375,4.95,0.31,25.03221704111912,22.18983891479441,0,0,0.0,0.0
3770,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1003,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11376,24,12,652.0833333333334,4071.704166666668,4.9,0.31,25.62410450906026,22.080265486725683,0,0,0.0,0.0
3771,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1004,704.0,432.0,3334.79,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11377,13,11,568.7272727272727,2923.8818181818187,4.85,0.31,26.21026282853567,22.070029203170648,0,0,0.0,0.0
3772,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1003,994.0,1874.0,6439.46,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11378,12,14,649.0714285714286,3100.8792857142857,4.79,0.31,26.70619834710744,22.12891735537192,0,0,0.0,0.0
3773,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1002,452.5,804.0,7818.955,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11380,16,7,578.2857142857143,3290.8242857142855,4.75,0.3,27.348522167487683,22.403423645320228,0,0,0.0,0.0
3774,5,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1002,651.3333333333334,836.6666666666666,4504.736666666667,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11391,18,16,630.125,3388.4606249999993,4.69,0.3,27.93040293040293,22.166288156288196,0,0,0.0,0.0
3775,0,0,2,0,0,0,0,0,23.0,136.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1004,1110.0,1148.5,4688.73,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11397,22,16,600.0625,3369.275625,4.61,0.29,28.52722872125857,22.142101653892738,0,0,0.0,0.0
3776,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1003,796.0,471.0,2824.58,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11394,13,11,433.6363636363636,2712.7709090909093,4.49,0.29,28.95200317334391,22.073407378024623,0,0,0.0,0.0
3777,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1004,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11397,14,13,631.4615384615385,3559.577692307691,4.32,0.28,29.309375,22.007066406250033,0,0,0.0,0.0
3778,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1006,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11410,26,12,694.1666666666666,4675.764166666667,4.15,0.27,29.502483760030568,21.630531142529637,0,0,0.0,0.0
3779,8,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1005,946.5,503.0,4222.785,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11415,17,12,505.5833333333333,3082.5091666666667,3.95,0.26,29.645413870246085,21.496692766592112,0,0,0.0,0.0
3780,5,1,3,2043,244,222,1615,87,2066.5,10781.513333333334,766.8333333333334,4351.455000000001,764.6666666666666,6,477,243,1080,80,142,6,1003,716.3333333333334,611.0,6052.5233333333335,409.55,5998.16,80,0,3,0,14568,685.42,82.49,5.67,11460,57,15,474.2,3084.854,4.04,0.26,24.587692307692308,27.48582564102568,3246,11322,8.0,5.0
3781,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1002,798.0,709.0,5152.79,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11468,23,11,518.1818181818181,2129.9881818181816,4.29,0.28,19.940290178571427,28.396439732142888,0,0,0.0,0.0
3782,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1003,1002.0,265.0,1230.57,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11484,27,15,462.8,3245.1893333333337,4.64,0.3,17.98021026592455,29.307247990105125,0,0,0.0,0.0
3783,1,2,0,0,0,0,0,0,2605.0,13974.24,766.0,6239.14,1133.0,1,0,0,0,0,0,0,1004,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11485,16,29,508.2758620689655,2879.110344827587,5.07,0.32,17.58897418004187,30.561772505233662,0,0,0.0,0.0
3784,2,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1005,756.0,1108.0,9157.88,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11482,26,13,875.2307692307693,5106.174615384617,5.55,0.34,17.432108027006752,30.981132783195672,0,0,0.0,0.0
3785,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1009,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11485,16,19,610.0526315789474,3147.957894736843,6.08,0.37,16.98835403726708,30.08824534161477,0,0,0.0,0.0
3786,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1010,611.0,1270.0,7127.41,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11487,21,19,560.4736842105264,2341.421052631579,6.62,0.4,17.242424242424242,30.199721539721416,0,0,0.0,0.0
3787,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11487,19,16,726.1875,5010.62625,7.15,0.43,17.306789606035206,30.161458507962987,0,0,0.0,0.0
3788,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1015,945.0,196.0,1281.94,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11523,52,31,414.0967741935484,2567.1335483870957,7.59,0.45,17.45136518771331,29.734385665528876,0,0,0.0,0.0
3789,5,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,1156.0,274.0,2019.5,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11508,16,21,629.6190476190476,3774.942857142858,7.96,0.47,18.164467897977133,30.666015831134427,0,0,0.0,0.0
3790,0,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,1056.0,778.0,4506.98,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11529,42,41,583.6585365853658,3161.079268292683,8.17,0.48,17.95363079615048,29.291767279089992,0,0,0.0,0.0
3791,5,1,1,0,0,0,0,0,33.0,194.87,0.0,0.0,0.0,0,0,0,0,0,0,0,1022,906.0,1393.0,10045.74,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11506,18,30,639.7333333333333,3677.652333333333,8.3,0.48,17.71082251082251,27.918770562770447,0,0,0.0,0.0
3792,0,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1020,811.6666666666666,689.3333333333334,4909.303333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11498,22,23,538.1739130434783,3244.563478260869,8.36,0.48,17.052545155993432,26.03416256157623,0,0,0.0,0.0
3793,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1020,728.0,958.5,4051.775000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11495,20,17,586.3529411764706,3347.9258823529417,8.36,0.48,17.051875498802872,25.336879489225733,0,0,0.0,0.0
3794,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1020,540.0,780.0,14522.88,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11499,21,28,397.9642857142857,2213.0407142857143,8.32,0.48,16.56892612338157,24.7346991622238,0,0,0.0,0.0
3795,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1020,604.5,729.5,4039.47,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11490,19,36,602.6666666666666,3080.8613888888885,8.27,0.48,16.570579494799407,24.10392273402665,0,0,0.0,0.0
3796,3,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1018,801.0,668.0,3307.3199999999997,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11483,29,24,493.0833333333333,2877.246249999999,8.18,0.48,16.4037089871612,23.592539229671804,0,0,0.0,0.0
3797,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,875.0,985.0,10792.7,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11475,16,26,445.2307692307692,2982.9003846153846,8.1,0.47,16.370242214532873,23.51498269896181,0,0,0.0,0.0
3798,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1015,937.0,1102.6666666666667,5657.753333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11470,21,23,589.5652173913044,3914.428695652174,8.0,0.47,16.75289312457454,23.71508509189914,0,0,0.0,0.0
3799,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11475,28,25,583.44,3838.2524,7.9,0.46,16.93621262458472,23.598491694352045,0,0,0.0,0.0
3800,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11466,16,23,543.8260869565217,4106.694782608695,7.8,0.46,17.02023498694517,22.841697127937223,0,0,0.0,0.0
3801,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11461,18,27,471.4074074074074,2281.768888888889,7.71,0.45,17.549159120310478,23.222412677878307,0,0,0.0,0.0
3802,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11459,25,24,438.4583333333333,2962.650416666667,7.63,0.45,17.89632968448165,23.39008370895032,0,0,0.0,0.0
3803,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1020,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11454,19,22,572.0,3308.918636363637,7.53,0.44,18.453786906290116,23.5816623876764,0,0,0.0,0.0
3804,1,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1019,1214.5,693.0,3816.535,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11451,19,22,487.09090909090907,3498.8909090909087,7.44,0.44,18.790201005025125,23.655496231155695,0,0,0.0,0.0
3805,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1020,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11441,12,16,688.125,3189.83375,7.36,0.43,19.302369077306732,24.003640897755513,0,0,0.0,0.0
3806,6,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,936.75,1323.75,8393.0625,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11439,14,25,615.76,2807.4452,7.27,0.43,19.59571865443425,23.49697859327207,0,0,0.0,0.0
3807,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1019,870.0,320.0,1858.01,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11434,20,18,576.7777777777778,3290.574444444444,7.18,0.43,20.26727272727273,23.64135151515141,0,0,0.0,0.0
3808,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,968.25,544.5,4062.065,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11438,22,12,447.0,2604.241666666667,7.09,0.42,20.55269461077844,23.713407185628647,0,0,0.0,0.0
3809,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,1140.0,801.0,8488.72,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11442,16,16,606.3125,3844.5325,7.01,0.42,20.938126104890983,23.22580436063632,0,0,0.0,0.0
3810,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,692.0,791.0,4260.46,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11460,34,11,348.0,1942.0472727272725,6.92,0.41,20.774573278399057,23.345603296056396,0,0,0.0,0.0
3811,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,347.0,929.0,10026.06,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11476,27,9,502.3333333333333,3166.3033333333337,6.84,0.41,21.184471687098657,23.888791593695174,0,0,0.0,0.0
3812,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,479.0,987.0,10904.34,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11492,25,16,653.4375,3655.083125,6.76,0.41,21.469775474956823,23.64875647668386,0,0,0.0,0.0
3813,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,821.0,831.0,10643.45,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11492,16,23,603.9565217391304,4208.624782608696,6.68,0.4,21.93489434608795,23.75786407766983,0,0,0.0,0.0
3814,5,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,366.0,393.0,1976.61,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11481,12,16,447.75,3261.28375,6.58,0.4,22.361834654586637,23.858850509626222,0,0,0.0,0.0
3815,4,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1018,856.0,1197.5,7036.665,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11480,15,35,601.6,3863.866857142858,6.5,0.39,22.762281197063807,23.9747430830039,0,0,0.0,0.0
3816,2,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1014,707.75,621.25,4203.06,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11457,12,22,592.8181818181819,4502.298636363636,6.41,0.39,22.843104410943607,23.793651591289716,0,0,0.0,0.0
3817,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11451,16,21,727.7142857142857,4435.874285714286,6.32,0.39,22.824175824175825,23.581989010988966,0,0,0.0,0.0
3818,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1012,653.5,573.25,3555.4025,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11454,24,13,441.0,2850.068461538462,6.23,0.38,22.2453653217012,23.390119956379426,0,0,0.0,0.0
3819,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1012,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11464,23,18,444.0,3869.0322222222217,6.17,0.38,22.158687466379774,23.31012372243135,0,0,0.0,0.0
3820,6,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1009,696.6666666666666,608.0,3009.693333333333,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11475,29,11,365.1818181818182,3080.426363636363,6.08,0.37,22.32721382289417,23.48586393088549,0,0,0.0,0.0
3821,4,1,0,0,0,0,0,0,15.0,85.5,0.0,0.0,0.0,0,0,0,0,0,0,0,1011,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11492,28,14,521.3571428571429,3637.622857142857,5.97,0.37,22.36334745762712,23.45510593220333,0,0,0.0,0.0
3822,7,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1012,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11493,15,17,811.1176470588235,5039.075882352941,5.83,0.36,22.604578563995837,23.441524453694033,0,0,0.0,0.0
3823,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1013,1260.0,582.0,3065.41,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11500,24,16,479.625,3418.2293750000003,5.68,0.35,22.19333669863705,23.10805653710243,0,0,0.0,0.0
3824,2,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1015,851.0,505.0,3671.44,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11512,28,19,611.2631578947369,4226.023684210525,5.53,0.35,21.830917874396135,22.593888888888863,0,0,0.0,0.0
3825,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1015,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11521,28,13,590.6923076923077,2643.43076923077,5.5,0.34,19.33609729132117,24.749275843007148,0,0,0.0,0.0
3826,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1017,907.0,1134.0,6072.81,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11532,24,18,487.55555555555554,3281.2944444444447,5.52,0.35,17.38052602126469,24.520470061555617,0,0,0.0,0.0
3827,0,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1014,1008.0,715.6666666666666,4706.44,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11528,14,16,532.3125,4062.711875,5.59,0.35,16.767785998861697,24.688673875924827,0,0,0.0,0.0
3828,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1016,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11531,19,23,496.8695652173913,3347.644347826087,5.68,0.36,16.848502304147466,24.312240783410065,0,0,0.0,0.0
3829,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11528,20,18,675.7777777777778,3431.639444444444,5.77,0.36,17.207097149505525,24.29600349040132,0,0,0.0,0.0
3830,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1022,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11530,20,10,319.5,2171.9990000000003,5.89,0.37,17.016336056009337,24.53682030338383,0,0,0.0,0.0
3831,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1027,667.0,1068.0,13071.02,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11534,14,16,497.9375,3239.9537499999997,5.99,0.37,17.006904487917147,23.822600690448724,0,0,0.0,0.0
3832,3,1,4,0,0,0,0,0,3816.0,20342.39,1565.0,10440.35,2085.0,2,0,0,0,0,0,0,1025,816.25,1248.25,7986.235000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11540,22,19,574.1578947368421,3683.4536842105263,6.09,0.38,17.282879818594104,24.05934807256229,0,0,0.0,0.0
3833,5,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1026,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11536,15,27,677.2962962962963,4949.217777777777,6.17,0.38,16.559633027522935,23.861444954128352,0,0,0.0,0.0
3834,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1030,852.0,597.0,3647.66,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11532,23,26,712.3461538461538,4242.849230769231,6.21,0.38,16.64756446991404,23.876200573065848,0,0,0.0,0.0
3835,5,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1031,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11525,19,19,650.0526315789474,2559.85105263158,6.23,0.39,16.40882694541231,23.997764227642236,0,0,0.0,0.0
3836,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1033,939.5,890.5,8271.42,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11532,26,25,769.64,3630.6863999999982,6.22,0.39,16.34290637564618,24.148730614589248,0,0,0.0,0.0
3837,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1035,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11523,16,20,394.25,2338.517,6.18,0.38,16.405148293228876,23.64170677112474,0,0,0.0,0.0
3838,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1036,551.0,819.0,8898.84,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11520,17,16,549.875,3223.9812500000003,6.15,0.38,16.76108647450111,23.359096452328114,0,0,0.0,0.0
3839,3,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1036,934.5,558.5,7059.865,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11522,18,25,593.92,3470.9304,6.11,0.38,16.716522678185743,22.713855291576607,0,0,0.0,0.0
3840,5,1,0,2006,232,209,1579,99,2317.8333333333335,14263.734166666669,768.6666666666666,6484.955833333334,927.9166666666666,20,504,231,1099,93,114,12,1036,0.0,0.0,0.0,409.18,5961.99,93,2,2,0,14376,634.6,83.74,5.78,11517,20,22,613.3636363636364,3324.459090909091,6.1,0.38,16.745888594164455,22.83436074270551,3723,10653,8.0,5.0
3841,10,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1036,362.0,588.0,4446.97,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11520,25,19,483.7894736842105,3078.2805263157898,6.08,0.38,17.04070981210856,22.551174321503066,0,0,0.0,0.0
3842,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1036,637.0,827.0,3670.92,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11521,20,15,540.0666666666667,2858.4786666666673,6.04,0.38,17.39350180505415,22.55899432697261,0,0,0.0,0.0
3843,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1038,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11512,6,23,463.5652173913044,3256.909565217391,5.99,0.37,17.776872134488027,22.57442180336215,0,0,0.0,0.0
3844,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1039,919.5,1003.0,7432.514999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11503,14,18,914.0,5177.211111111111,5.92,0.37,18.06140788816775,22.169435846230623,0,0,0.0,0.0
3845,7,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1043,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,11513,28,15,590.0666666666667,3782.120000000001,5.83,0.36,18.36945812807882,22.35659113300488,0,0,0.0,0.0
3846,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1044,936.0,517.0,3201.39,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11523,25,13,375.6923076923077,1935.2161538461537,5.76,0.36,18.82473222979552,22.63280428432324,0,0,0.0,0.0
3847,2,1,0,0,0,0,0,0,1655.0,4240.8,1002.0,2098.2,351.0,1,0,0,0,0,0,0,1045,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11527,17,14,313.35714285714283,1997.77,5.68,0.36,19.143472022955525,22.16912960306068,0,0,0.0,0.0
3848,0,0,0,0,0,0,0,0,2584.0,13367.29,982.0,8555.54,1301.0,3,0,0,0,0,0,0,1046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11527,14,18,604.8333333333334,3289.6444444444437,5.6,0.35,19.6074144486692,22.137984790874476,0,0,0.0,0.0
3849,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11523,14,18,472.8333333333333,2939.124999999999,5.53,0.35,20.0098452883263,22.05778715424282,0,0,0.0,0.0
