vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
11929;283523316#0;522;255170248#1;522;2021-06-25 20:33:12
11930;89812521#0;430;158624831#0;430;2021-06-25 20:33:12
11931;-717618720#0;360;717375293#0;359;2021-06-25 20:33:13
11932;30758001#0;494;255170263#0;497;2021-06-25 20:33:13
11933;-224384019#2;742;934194966#0;744;2021-06-25 20:33:14
11935;-255351711#3;227;514488598;230;2021-06-25 20:33:14
11936;8922234#0;725;674490157#0;723;2021-06-25 20:33:14
11937;468556885#0;53;-255178116#8;50;2021-06-25 20:33:14
11938;397265281;483;483931226;486;2021-06-25 20:33:14
11939;-224384019#2;742;111552058#0;742;2021-06-25 20:33:14
11940;945294690#0;592;617990568#0;595;2021-06-25 20:33:14
11941;-619568421;431;676391935;429;2021-06-25 20:33:15
11942;-8919099#3;386;-8916211;386;2021-06-25 20:33:15
11943;283523316#0;522;283523313#0;521;2021-06-25 20:33:15
11944;619590730#0;806;88463831#0;808;2021-06-25 20:33:15
11945;283523316#0;522;-148902185;521;2021-06-25 20:33:15
11946;254984064#1;8;184255665;10;2021-06-25 20:33:15
11948;283529410#0;906;-679078807#1;908;2021-06-25 20:33:16
11949;8922234#0;725;255330036#0;724;2021-06-25 20:33:16
11950;8922234#0;725;255330057#0;725;2021-06-25 20:33:16
11953;254466691#0;659;396950810;661;2021-06-25 20:33:17
11954;619979116;742;-328876706#0;742;2021-06-25 20:33:17
11955;41367735#1;503;-225806045#10;504;2021-06-25 20:33:17
11956;8922234#0;725;1158606267#3;722;2021-06-25 20:33:18
11957;91517994#0;295;-737407560;293;2021-06-25 20:33:18
11958;283523316#0;522;283523323#0;522;2021-06-25 20:33:18
11959;283523316#0;522;683210168#4;521;2021-06-25 20:33:18
11960;-770016877#1;924;-87559150;921;2021-06-25 20:33:18
11961;-682768769;492;-1105662563#0;489;2021-06-25 20:33:18
11962;-619568436#2;365;446598001#6;367;2021-06-25 20:33:18
11964;-224384019#2;742;86334994#0;745;2021-06-25 20:33:19
11965;397270027#0;724;396960303;722;2021-06-25 20:33:19
11966;-224384019#2;742;397144265#0;743;2021-06-25 20:33:19
11967;8922234#0;725;-962138905#1;726;2021-06-25 20:33:19
11968;-682768769;492;437537914#0;491;2021-06-25 20:33:19
11969;934187385;565;419633759#3;568;2021-06-25 20:33:19
11971;283523316#0;522;667768341#0;522;2021-06-25 20:33:20
11972;8922234#0;725;-681699529;727;2021-06-25 20:33:20
11973;-505591745#1;915;505667945;918;2021-06-25 20:33:20
11974;283523316#0;522;129381989#0;519;2021-06-25 20:33:20
11975;-224373759#1;6;-469398534#0;5;2021-06-25 20:33:20
11976;8922234#0;725;674490157#0;723;2021-06-25 20:33:20
11977;133434960#1;139;-681758081;137;2021-06-25 20:33:20
11978;676714195#0;561;681971888;561;2021-06-25 20:33:21
11980;255351735;109;162931670#0;109;2021-06-25 20:33:21
11981;-255351711#3;227;414156928#0;230;2021-06-25 20:33:21
11982;-419657507#1;538;-254759910#1;538;2021-06-25 20:33:22
11983;283523316#0;522;283523318#0;522;2021-06-25 20:33:22
11984;514656303#0;257;417386917#0;260;2021-06-25 20:33:22
11985;-228196396#1;742;397145820#0;745;2021-06-25 20:33:22
11987;254396711#0;321;1120512277#0;319;2021-06-25 20:33:23
11988;682559254;207;682559253;208;2021-06-25 20:33:23
11989;364480068#0;943;224316513#0;941;2021-06-25 20:33:23
11990;-224384019#2;742;88572948#0;743;2021-06-25 20:33:23
11991;417101702#0;740;88572948#0;743;2021-06-25 20:33:24
11992;8922234#0;725;417400765;723;2021-06-25 20:33:25
11993;397138671;46;-255178162#2;49;2021-06-25 20:33:26
11995;985061729#0;245;930588346#0;245;2021-06-25 20:33:26
11996;28952785#4;66;108194449#2;64;2021-06-25 20:33:26
11997;254984058#0;825;498532512;825;2021-06-25 20:33:26
11998;255351735;109;-8921823#2;108;2021-06-25 20:33:26
11999;283523316#0;522;-110800713#3;520;2021-06-25 20:33:27
12000;283523316#0;522;27043786#1;519;2021-06-25 20:33:27
12001;-222818883#0;91;8919097#0;89;2021-06-25 20:33:27
12002;-417105397;709;-224200962#1;709;2021-06-25 20:33:27
12003;-619568436#2;365;-162931993#1;367;2021-06-25 20:33:27
12005;283523316#0;522;129381989#1;519;2021-06-25 20:33:28
12006;28572356;99;-417962857;102;2021-06-25 20:33:28
12007;396960303;722;1158606267#2;722;2021-06-25 20:33:28
12008;283523316#0;522;-110800713#3;520;2021-06-25 20:33:28
12009;256400244#0;942;-1120512099#1;942;2021-06-25 20:33:28
12010;-133781756#2;272;-449197187#1;272;2021-06-25 20:33:28
12011;8939343#2;2;-37573546#4;4;2021-06-25 20:33:28
12013;679788132#1;429;33869215#0;431;2021-06-25 20:33:28
12015;417101702#0;740;1111450276;743;2021-06-25 20:33:29
12016;-682768769;492;417187947#0;492;2021-06-25 20:33:29
12017;-505591745#1;915;60850668#0;918;2021-06-25 20:33:29
12018;-E14;740;417101702#0;740;2021-06-25 20:33:29
12019;514449209;185;-8916683#3;186;2021-06-25 20:33:29
12020;417313683;923;742257633#1;921;2021-06-25 20:33:30
12021;-85644919#11;349;527829976#0;351;2021-06-25 20:33:30
12022;-8916562;567;419633758#0;568;2021-06-25 20:33:30
12023;8939343#2;2;8921358;3;2021-06-25 20:33:30
12024;158468960#0;285;-225853133#1;286;2021-06-25 20:33:30
12027;255351735;109;1216148105#2;112;2021-06-25 20:33:31
12028;255178136#1;16;-8916465;15;2021-06-25 20:33:31
12029;255178136#1;2;-224373760#1;1;2021-06-25 20:33:31
12031;283523316#0;522;930251366#0;519;2021-06-25 20:33:32
12033;283523316#0;522;930251366#0;519;2021-06-25 20:33:32
12034;-217622185#0;193;133735880#0;196;2021-06-25 20:33:32
12036;397094767;464;-255178055#2;464;2021-06-25 20:33:32
12037;678522938#0;193;-437536520#1;192;2021-06-25 20:33:32
12038;283523316#0;522;148902185;521;2021-06-25 20:33:32
12039;-397099381;4;469398534#1;3;2021-06-25 20:33:32
12041;-133748358;4;133748349;4;2021-06-25 20:33:32
12042;254759979;729;-254466687#1;729;2021-06-25 20:33:32
12043;948053614;491;27614420;490;2021-06-25 20:33:33
12044;-254760012#1;538;27043786#0;535;2021-06-25 20:33:33
12045;29481848#0;670;1120557722#0;669;2021-06-25 20:33:33
12046;-254760012#1;538;8918969#0;535;2021-06-25 20:33:33
12047;-286183156#2;449;89812411#6;450;2021-06-25 20:33:34
12048;254299130#4;57;-8915753#1;56;2021-06-25 20:33:34
12049;417101702#0;740;8918656#0;742;2021-06-25 20:33:34
12050;397120485;51;-254759947#1;48;2021-06-25 20:33:34
12051;-133781756#0;272;417386941;274;2021-06-25 20:33:34
12052;32007659;46;-33783051#1;44;2021-06-25 20:33:34
12055;-133748358;4;397096384#0;6;2021-06-25 20:33:34
12056;-E14;740;8917501;743;2021-06-25 20:33:34
12057;89812522#0;430;8922680;433;2021-06-25 20:33:35
12058;162931670#0;109;-678533539;109;2021-06-25 20:33:35
12061;283523316#0;522;414894752#1;520;2021-06-25 20:33:36
12062;437558596#1;141;-619568417;142;2021-06-25 20:33:36
12064;32007659;46;705655305#0;48;2021-06-25 20:33:36
12065;158468960#0;285;-24604610#0;284;2021-06-25 20:33:36
12066;-397250667#1;557;1024459039;560;2021-06-25 20:33:36
12068;91517994#2;295;474100983#1;293;2021-06-25 20:33:36
12069;8918969#0;535;-8918969#1;535;2021-06-25 20:33:36
12070;32007659;46;689603996;43;2021-06-25 20:33:37
12071;283523316#0;522;930251366#0;519;2021-06-25 20:33:37
12072;41367735#0;503;133856331#2;502;2021-06-25 20:33:37
12073;983283669;487;27614420;490;2021-06-25 20:33:37
12074;-797673526#3;153;-797673526#2;153;2021-06-25 20:33:37
12075;283523316#0;522;-48570006#1;519;2021-06-25 20:33:38
12077;721044168#1;377;254297750#2;379;2021-06-25 20:33:38
12078;-E14;740;8916367#0;738;2021-06-25 20:33:39
12079;-770016877#1;924;-87559150;921;2021-06-25 20:33:40
12080;255351735;109;758055980#0;112;2021-06-25 20:33:40
12081;E34;567;-1124361415#1;569;2021-06-25 20:33:40
12082;283523316#0;522;-48570006#1;519;2021-06-25 20:33:40
12083;26943623#0;632;254299121#2;629;2021-06-25 20:33:40
12084;513659775;675;627719876;672;2021-06-25 20:33:41
12085;566870076#5;113;225840341;110;2021-06-25 20:33:41
12086;283523316#0;522;681276013#0;521;2021-06-25 20:33:41
12088;255351735;109;-417962863#2;108;2021-06-25 20:33:41
12089;396947816;675;419633751#0;672;2021-06-25 20:33:41
12090;-133748358;4;-8916866#2;1;2021-06-25 20:33:41
12091;111552058#2;742;736374827#0;742;2021-06-25 20:33:42
12092;286668073#0;161;-133452337;164;2021-06-25 20:33:42
12093;255178136#1;2;-417958443#0;3;2021-06-25 20:33:42
12094;E34;567;922508901#0;570;2021-06-25 20:33:43
12095;41367735#0;503;89802415#0;500;2021-06-25 20:33:43
12096;8921823#0;108;-8917166#0;108;2021-06-25 20:33:43
12097;283523316#0;522;-183198770;519;2021-06-25 20:33:44
12098;-E14;740;-328876706#1;742;2021-06-25 20:33:44
12099;-E14;740;111552058#2;742;2021-06-25 20:33:44
12100;283523316#0;522;-110800713#2;520;2021-06-25 20:33:44
12101;417101702#0;740;8917501;743;2021-06-25 20:33:44
12103;680402692;777;397140314#0;778;2021-06-25 20:33:44
12104;283523316#0;522;451369866;519;2021-06-25 20:33:44
12105;948053614;491;255178173#0;489;2021-06-25 20:33:44
12107;255351735;109;621463997;109;2021-06-25 20:33:44
12108;27043786#0;535;681658474;536;2021-06-25 20:33:45
12109;255351735;109;133856271;109;2021-06-25 20:33:45
12110;-124671897;893;8920573#13;896;2021-06-25 20:33:45
12111;985061729#3;611;1020490223#1;608;2021-06-25 20:33:45
12112;255178136#1;2;-8921777#1;3;2021-06-25 20:33:45
12113;283523316#0;522;129381989#1;519;2021-06-25 20:33:45
12115;948053614;491;-682768769;492;2021-06-25 20:33:46
12116;228186482#0;950;397269728#0;947;2021-06-25 20:33:46
12117;-770016877#1;924;137815564;923;2021-06-25 20:33:46
12119;27043786#0;535;8918969#0;535;2021-06-25 20:33:47
12120;256400244#0;942;E14;941;2021-06-25 20:33:47
12121;8918969#0;535;-8918969#0;535;2021-06-25 20:33:47
12122;255351735;109;8921823#0;108;2021-06-25 20:33:47
12123;283523316#0;522;683996039;519;2021-06-25 20:33:47
12124;224384047;197;286304617;200;2021-06-25 20:33:47
12125;8921823#0;108;-683038859#1;110;2021-06-25 20:33:47
12127;143617587;657;396947819#0;660;2021-06-25 20:33:47
12128;-680243317;729;8919606;730;2021-06-25 20:33:47
12129;283523316#0;522;148902185;521;2021-06-25 20:33:47
12130;255351735;109;620566846;109;2021-06-25 20:33:47
12131;397097607;632;397270390#0;633;2021-06-25 20:33:48
12132;47184145;87;27147150;88;2021-06-25 20:33:48
12133;283523316#0;522;48570006#1;519;2021-06-25 20:33:48
12134;E34;567;934187385;565;2021-06-25 20:33:48
12135;-110800713#3;520;255170285#0;521;2021-06-25 20:33:48
12136;-8921330;266;8921330;266;2021-06-25 20:33:48
12139;1021093206;743;417101702#0;740;2021-06-25 20:33:48
12140;-E14;740;619979116;742;2021-06-25 20:33:49
12141;283523316#0;522;283523318#0;522;2021-06-25 20:33:49
12142;-225847539;152;397267195;150;2021-06-25 20:33:49
12143;-682768769;492;30516559#2;490;2021-06-25 20:33:49
12145;255351735;109;247329520#2;109;2021-06-25 20:33:50
12146;-48570006#0;535;681663692#1;536;2021-06-25 20:33:50
12147;89802427#0;516;-437436468#2;516;2021-06-25 20:33:50
12148;254982298#0;130;254759976#4;130;2021-06-25 20:33:51
12149;255351735;109;8917166#0;108;2021-06-25 20:33:51
12150;283523318#0;522;-183198770;519;2021-06-25 20:33:51
12152;283523316#0;522;397264559#0;522;2021-06-25 20:33:51
12153;-225516712#0;108;27145608#0;107;2021-06-25 20:33:52
12155;-145474275#0;534;-48570006#0;535;2021-06-25 20:33:52
12157;667768341#0;522;-129381989#1;519;2021-06-25 20:33:52
12158;-123660737;877;8920772;877;2021-06-25 20:33:53
12159;-682768769;492;948053614;491;2021-06-25 20:33:53
12161;674862555#0;522;-148902185;521;2021-06-25 20:33:53
12162;-8916866#4;5;464936238;3;2021-06-25 20:33:53
12163;396966586#0;558;29480941#2;561;2021-06-25 20:33:54
12164;-1086254989;365;713801529#0;366;2021-06-25 20:33:54
12167;396966586#0;558;1060461424;560;2021-06-25 20:33:55
12168;255351735;109;255351746#1;110;2021-06-25 20:33:55
12169;674490157#0;723;-682524821;726;2021-06-25 20:33:56
12170;220137959;404;679558637#0;407;2021-06-25 20:33:56
12172;674862555#0;492;397074756#0;491;2021-06-25 20:33:56
12173;-397126196;10;286434721#2;13;2021-06-25 20:33:56
12174;674862555#0;522;183198770;519;2021-06-25 20:33:56
12175;674490157#0;723;-962138905#1;726;2021-06-25 20:33:56
12176;674862555#0;492;396979380;495;2021-06-25 20:33:56
12178;-225516700#1;335;-224384017#2;335;2021-06-25 20:33:57
12179;674490157#0;723;8922234#0;725;2021-06-25 20:33:58
12180;256400244#0;942;254971067#0;944;2021-06-25 20:33:58
12181;674490157#0;723;475253861;722;2021-06-25 20:33:58
12182;148902178#0;349;398464710#0;349;2021-06-25 20:33:58
12183;505570807;517;27043786#1;519;2021-06-25 20:33:58
12184;396947820;624;88572914#3;623;2021-06-25 20:33:58
12185;-224384013#3;606;84805680#3;606;2021-06-25 20:33:58
12186;-682768769;492;24280117#0;490;2021-06-25 20:33:58
12187;-225847539;152;-417387178#1;150;2021-06-25 20:33:59
12188;255351735;109;8919389#0;108;2021-06-25 20:33:59
12189;619979125;206;397125840#0;209;2021-06-25 20:33:59
12190;674862555#0;492;396979383;494;2021-06-25 20:33:59
12191;-69598564;386;-255178153#0;388;2021-06-25 20:33:59
12192;254982297#1;124;136859851#0;122;2021-06-25 20:33:59
12193;-69598564;386;69598565;386;2021-06-25 20:33:59
12195;674862555#0;492;437552470#0;495;2021-06-25 20:33:59
12196;30454437;928;-1076777215#2;927;2021-06-25 20:34:00
12198;-514729105;254;133856228#1;251;2021-06-25 20:34:00
12199;674862555#0;492;397084138#0;490;2021-06-25 20:34:00
12200;530032028;689;99278916;687;2021-06-25 20:34:00
12201;8918853;688;736367665#0;691;2021-06-25 20:34:00
12202;674490157#0;723;-255330036#2;724;2021-06-25 20:34:01
12203;255330057#0;725;674490158;723;2021-06-25 20:34:01
12204;247329527#0;503;-711636458#1;504;2021-06-25 20:34:02
12205;256400244#0;942;254971067#0;944;2021-06-25 20:34:02
12206;674490157#0;723;26940502#16;720;2021-06-25 20:34:02
12207;674490157#0;723;397270027#0;723;2021-06-25 20:34:02
12208;286179044#2;83;8915282;83;2021-06-25 20:34:02
12209;674490157#0;723;-255330037;725;2021-06-25 20:34:02
12210;620566846;109;-1216148101#0;106;2021-06-25 20:34:02
12211;123867455;928;417392943#0;929;2021-06-25 20:34:02
12212;674490157#0;723;1158606267#3;722;2021-06-25 20:34:02
12214;-254297760;689;99278916;687;2021-06-25 20:34:02
12215;397270025#0;723;396960303;722;2021-06-25 20:34:02
12216;27043786#0;535;-8918969#1;535;2021-06-25 20:34:03
12217;674862555#0;492;-30516559#2;489;2021-06-25 20:34:03
12218;-514917070#2;407;680378764#0;406;2021-06-25 20:34:03
12219;674862555#0;492;397084138#0;490;2021-06-25 20:34:03
12220;27044189#1;428;255166626;429;2021-06-25 20:34:03
12222;674862555#0;492;24487846#0;490;2021-06-25 20:34:03
12223;255351735;109;-1216148101#0;106;2021-06-25 20:34:03
12225;-E14;740;88572948#0;743;2021-06-25 20:34:04
12226;681699526#0;632;-111550911;632;2021-06-25 20:34:04
12227;674862555#0;492;1154448535#0;489;2021-06-25 20:34:04
12228;224199022;675;396950800;677;2021-06-25 20:34:04
12229;225854652#1;411;-133743897#3;408;2021-06-25 20:34:04
12230;-E14;740;397144265#0;743;2021-06-25 20:34:04
12231;-286003784;687;8918853;688;2021-06-25 20:34:04
12232;948053614;491;30758001#0;490;2021-06-25 20:34:04
12234;-8919408;4;-8916866#2;1;2021-06-25 20:34:05
12235;397270025#0;723;8916485#1;722;2021-06-25 20:34:05
12236;397270025#0;723;417400768#0;723;2021-06-25 20:34:05
12237;397270025#0;723;254466688;722;2021-06-25 20:34:05
12238;397270025#0;723;8916485#1;722;2021-06-25 20:34:05
12239;-682768769;492;27614420;490;2021-06-25 20:34:05
12240;397270025#0;723;396960303;722;2021-06-25 20:34:05
12241;-396963215#1;312;86336709#2;310;2021-06-25 20:34:05
12242;397270025#0;723;674490157#0;723;2021-06-25 20:34:05
12244;397270025#0;723;-682524821;726;2021-06-25 20:34:06
12245;397270025#0;723;962138905#0;726;2021-06-25 20:34:06
12246;-514452166;176;110330885#2;173;2021-06-25 20:34:06
12247;27145835#1;46;705655282#0;46;2021-06-25 20:34:06
12248;674862555#0;492;396979377#0;494;2021-06-25 20:34:06
12249;255351735;109;-1216148101#0;106;2021-06-25 20:34:06
12251;255351735;109;-133856222#1;109;2021-06-25 20:34:06
12252;397270025#0;723;-682524826;726;2021-06-25 20:34:06
12253;-681758074;889;254968942;890;2021-06-25 20:34:06
12254;397270025#0;723;1158606267#1;722;2021-06-25 20:34:06
12255;397270025#0;723;1158606267#3;722;2021-06-25 20:34:06
12257;397270025#0;723;397270027#0;723;2021-06-25 20:34:06
12258;123867455;928;-E68;930;2021-06-25 20:34:07
12259;255351735;109;-225516712#0;108;2021-06-25 20:34:07
12260;397270025#0;723;397097610;723;2021-06-25 20:34:07
12261;-682768770#1;492;683423171#0;492;2021-06-25 20:34:07
12262;-255351713#2;109;-1216148105#0;112;2021-06-25 20:34:07
12263;254756523;976;254756524;976;2021-06-25 20:34:08
12264;27044189#0;411;-8919725#1;411;2021-06-25 20:34:08
12265;397270025#0;723;255330057#0;725;2021-06-25 20:34:08
12267;-619568416#1;138;133434960#1;139;2021-06-25 20:34:08
12268;8916578#4;42;254968943#0;45;2021-06-25 20:34:08
12269;255351721#0;924;1120887426;925;2021-06-25 20:34:08
12270;8917309;535;-152906274;535;2021-06-25 20:34:08
12272;674862555#0;492;30758001#0;490;2021-06-25 20:34:09
12273;739601026#0;659;513986492;661;2021-06-25 20:34:09
12274;674862555#0;492;513725768#0;495;2021-06-25 20:34:09
12275;397152177#0;775;120256351#0;776;2021-06-25 20:34:09
12276;396945627#1;294;86331224#0;297;2021-06-25 20:34:09
12277;397270025#0;723;673985189#0;723;2021-06-25 20:34:09
12278;397270025#0;723;417400765;723;2021-06-25 20:34:09
12279;283512618#0;809;850162147#0;808;2021-06-25 20:34:09
12280;-E14;740;-417101702#1;742;2021-06-25 20:34:09
12281;224384017#2;794;425516652#0;797;2021-06-25 20:34:10
12282;397270391#0;727;254466687#0;728;2021-06-25 20:34:10
12283;503825191#0;122;566870076#1;120;2021-06-25 20:34:10
12285;397270025#0;723;1158606267#1;722;2021-06-25 20:34:10
12286;243834647#2;38;-254968943#1;35;2021-06-25 20:34:10
12287;397270025#0;723;396960303;722;2021-06-25 20:34:10
12288;674862555#0;492;681172051;491;2021-06-25 20:34:10
12289;255351735;109;-1216148105#1;112;2021-06-25 20:34:10
12290;680783343#0;428;225516714#0;428;2021-06-25 20:34:10
12292;-8918149;109;-255351732#1;111;2021-06-25 20:34:11
12293;-919204678#0;190;415470419#0;189;2021-06-25 20:34:11
12294;397270025#0;723;674490158;723;2021-06-25 20:34:11
12295;397270025#0;723;397270027#0;723;2021-06-25 20:34:11
12296;123867455;928;396952205#0;927;2021-06-25 20:34:11
12297;-8916562;567;419633758#0;568;2021-06-25 20:34:11
12298;-682768769;492;396979383;494;2021-06-25 20:34:11
12299;8917635#3;879;255178045#0;876;2021-06-25 20:34:11
12300;397270773#0;633;-111550911;632;2021-06-25 20:34:11
12301;397270025#0;723;-962138905#1;726;2021-06-25 20:34:11
12302;-396963214;312;-163669675;312;2021-06-25 20:34:11
12304;254756523;976;8917061#0;975;2021-06-25 20:34:12
12305;254756523;976;-30831533#5;976;2021-06-25 20:34:13
12306;-717666273;363;28841114#2;364;2021-06-25 20:34:13
12307;397270025#0;723;674490157#0;723;2021-06-25 20:34:13
12308;397097610;723;962138905#0;726;2021-06-25 20:34:13
12309;255351743#0;491;255178174#0;489;2021-06-25 20:34:13
12310;397097610;723;1158606267#3;722;2021-06-25 20:34:13
12312;-255170283#1;483;-224384058#1;483;2021-06-25 20:34:13
12313;-397097610;723;962138905#0;726;2021-06-25 20:34:14
12314;-228186482#1;773;1076419799#0;773;2021-06-25 20:34:14
12315;-228186482#1;773;-256400251#2;774;2021-06-25 20:34:14
12316;23848418#0;311;-619535706#0;312;2021-06-25 20:34:14
12317;-228196396#1;742;417400734#0;743;2021-06-25 20:34:14
12318;-255170283#1;483;397094768#0;484;2021-06-25 20:34:14
12319;8918853;688;396968570;687;2021-06-25 20:34:14
12320;-397097610;723;50690291;723;2021-06-25 20:34:14
12321;674862555#0;492;513725768#0;495;2021-06-25 20:34:14
12322;-228186482#1;773;-111560682#1;775;2021-06-25 20:34:14
12323;397120485;44;469105569#5;44;2021-06-25 20:34:16
12324;8916578#5;42;255178079#0;43;2021-06-25 20:34:16
12325;514226788;582;-514656303#3;581;2021-06-25 20:34:16
12326;255330056#0;723;255330037;725;2021-06-25 20:34:16
12328;255351743#0;491;255178173#0;489;2021-06-25 20:34:16
12329;255330056#0;723;417400769#0;723;2021-06-25 20:34:17
12330;532065713#0;924;681499271#0;927;2021-06-25 20:34:17
12331;417390290#2;582;8921052;579;2021-06-25 20:34:17
12335;255330056#0;723;1158606267#1;722;2021-06-25 20:34:17
12337;674862555#0;492;-397084138#3;489;2021-06-25 20:34:17
12338;514442926;205;-619568412#0;203;2021-06-25 20:34:17
12339;254466692#2;696;-225847531#1;699;2021-06-25 20:34:18
12340;160268082#0;164;-286668073#2;161;2021-06-25 20:34:18
12341;-8921059#1;69;-1208130546#9;69;2021-06-25 20:34:18
12342;-E14;740;-417101702#1;742;2021-06-25 20:34:18
12343;8922863;877;397115300;875;2021-06-25 20:34:18
12344;619590730#0;806;283512618#0;809;2021-06-25 20:34:18
12345;985061719#0;272;737989360#1;275;2021-06-25 20:34:18
12346;-286003784;687;88572932#0;684;2021-06-25 20:34:18
12347;-124671897;12;286471135;15;2021-06-25 20:34:19
12348;934187385;565;-419633759#1;568;2021-06-25 20:34:19
12349;-228186482#1;773;88597563#0;774;2021-06-25 20:34:19
12350;255330056#0;723;397270025#0;723;2021-06-25 20:34:19
12352;255330056#0;723;397270024#0;725;2021-06-25 20:34:19
12353;-133748358;4;254299116#0;6;2021-06-25 20:34:20
12354;-945294694#1;223;-530592670#1;223;2021-06-25 20:34:20
12355;-255178074#3;100;417962863#2;102;2021-06-25 20:34:20
12356;674862555#0;492;948053614;491;2021-06-25 20:34:20
12357;160268082#2;143;-162931809#0;142;2021-06-25 20:34:20
12358;619568414;429;-676391935;429;2021-06-25 20:34:21
12359;681660474#0;46;400104483#5;48;2021-06-25 20:34:21
12360;8917184#0;57;-37555378#2;55;2021-06-25 20:34:21
12361;674862555#0;492;-682768770#1;492;2021-06-25 20:34:22
12362;679788130;429;255166636#1;429;2021-06-25 20:34:22
12363;674862555#0;492;948053614;491;2021-06-25 20:34:22
12364;133743897#0;89;396983902#0;89;2021-06-25 20:34:22
12366;674490158;723;-255330036#2;724;2021-06-25 20:34:23
12367;437536798#0;207;254750814#1;205;2021-06-25 20:34:23
12368;243834647#2;38;-8919748#1;39;2021-06-25 20:34:23
12369;398464710#1;349;30831609;349;2021-06-25 20:34:23
12370;437536798#0;207;437533750#0;206;2021-06-25 20:34:23
12371;674490158;723;962138905#0;726;2021-06-25 20:34:23
12372;255330056#0;723;1158606267#3;722;2021-06-25 20:34:23
12373;255330056#0;723;397270027#0;723;2021-06-25 20:34:23
12375;417400770#0;723;-962138905#1;726;2021-06-25 20:34:24
12376;-202317711#2;774;425516617#5;771;2021-06-25 20:34:24
12377;8916553#1;693;43100745;692;2021-06-25 20:34:25
12378;619568414;429;-28572434#1;431;2021-06-25 20:34:25
12379;-E14;740;111552058#2;742;2021-06-25 20:34:25
12380;417400770#0;723;-682524821;726;2021-06-25 20:34:25
12381;106046469#0;905;286485569#0;905;2021-06-25 20:34:25
12382;1163867100;517;677696223;520;2021-06-25 20:34:26
12383;674862555#0;492;681172051;491;2021-06-25 20:34:26
12384;-417105397;709;-224316515#1;709;2021-06-25 20:34:26
12385;674862555#0;492;679837018#0;490;2021-06-25 20:34:26
12386;397140314#0;778;620728120#0;779;2021-06-25 20:34:26
12388;674862555#0;492;-30516559#2;489;2021-06-25 20:34:26
12389;-706542863#0;592;-86331246;594;2021-06-25 20:34:26
12390;-8916562;567;8915288;570;2021-06-25 20:34:27
12391;417400770#0;723;8916485#1;722;2021-06-25 20:34:27
12392;-8918149;109;162931670#0;109;2021-06-25 20:34:27
12393;23848418#1;311;396963214;312;2021-06-25 20:34:27
12394;8918969#0;535;1178379357#9;534;2021-06-25 20:34:28
12395;674862555#0;492;948053614;491;2021-06-25 20:34:28
12398;674862555#0;492;255178174#0;489;2021-06-25 20:34:28
12399;417400770#0;723;397270027#0;723;2021-06-25 20:34:28
12402;256400244#0;942;224316513#0;941;2021-06-25 20:34:28
12404;679788132#1;429;506695579#0;431;2021-06-25 20:34:28
12405;-514452166;176;-514456306#0;176;2021-06-25 20:34:28
12406;514442926;205;694654076#0;202;2021-06-25 20:34:28
12407;-202317711#2;774;425516617#2;772;2021-06-25 20:34:29
12408;225516710;347;681758091;345;2021-06-25 20:34:29
12409;417400770#0;723;1158606267#2;722;2021-06-25 20:34:29
12410;674862555#0;492;682768772#0;492;2021-06-25 20:34:29
12411;27023069#0;491;24487862#0;490;2021-06-25 20:34:29
12412;-107288559;277;86331269#5;279;2021-06-25 20:34:29
12413;-505591745#1;915;-133856268#1;913;2021-06-25 20:34:29
12415;-254760012#2;538;8917309;535;2021-06-25 20:34:30
12416;619979116;742;8917501;743;2021-06-25 20:34:30
12417;255178136#1;16;-255178156;17;2021-06-25 20:34:32
12418;-619568416#1;138;27028582#0;137;2021-06-25 20:34:32
12419;396969674#0;658;396985968#0;658;2021-06-25 20:34:32
12420;225854641;466;619535758;467;2021-06-25 20:34:32
12422;-8918149;109;-397040128;109;2021-06-25 20:34:32
12423;674862555#0;492;1154448535#4;489;2021-06-25 20:34:33
12424;-682768770#1;492;283526869#0;489;2021-06-25 20:34:33
12425;27147693#0;560;123867457;557;2021-06-25 20:34:34
12426;-224373753#1;775;-680402685#1;776;2021-06-25 20:34:34
12427;254984058#3;377;85562541#0;380;2021-06-25 20:34:34
12428;674862555#0;492;255178173#0;489;2021-06-25 20:34:34
12429;-133748358;4;8921358;3;2021-06-25 20:34:34
12430;674862555#0;492;255170248#3;492;2021-06-25 20:34:34
12431;-26940502#9;676;158804439#1;675;2021-06-25 20:34:34
12432;417400770#0;723;397270024#0;725;2021-06-25 20:34:35
12433;417400770#0;723;673985189#0;723;2021-06-25 20:34:35
12434;-37573546#4;4;-255178140#1;6;2021-06-25 20:34:35
12435;-8918118#0;878;-692740234;879;2021-06-25 20:34:35
12436;-619568421;431;158624831#2;430;2021-06-25 20:34:36
12437;50690291;723;1158606267#3;722;2021-06-25 20:34:36
12438;254756523;976;30257195;975;2021-06-25 20:34:36
12440;705655282#0;46;133748407#0;48;2021-06-25 20:34:36
12442;-682768769;492;437537914#0;491;2021-06-25 20:34:36
12443;396959349#0;285;396962027;287;2021-06-25 20:34:36
12444;674862555#0;492;8917856;491;2021-06-25 20:34:37
12445;674862555#0;492;948053614;491;2021-06-25 20:34:37
12446;-682768769;492;106046477#0;489;2021-06-25 20:34:38
12447;-225516713#0;108;225840336#2;106;2021-06-25 20:34:38
