vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
16088;-680437116;406;-133743897#8;408;2021-06-23 20:35:11
16089;225854652#1;411;-133743897#8;408;2021-06-23 20:35:11
16091;-133748358;4;464936238;3;2021-06-23 20:35:11
16094;224200968#0;776;120256351#0;776;2021-06-23 20:35:12
16095;396957210#0;649;-781828829#1;648;2021-06-23 20:35:12
16096;948053614;491;30758001#0;490;2021-06-23 20:35:12
16097;192552507#0;158;797673526#3;160;2021-06-23 20:35:12
16098;41367735#1;503;-29496463#1;503;2021-06-23 20:35:13
16099;437537914#0;491;675069277#0;491;2021-06-23 20:35:13
16100;437537914#0;491;674862557#0;491;2021-06-23 20:35:13
16101;27396665#0;567;-397137031#1;569;2021-06-23 20:35:13
16102;437537914#0;491;-679788128;494;2021-06-23 20:35:14
16103;89812488#0;440;-678902225#1;439;2021-06-23 20:35:14
16105;-681402367;550;254968957#11;552;2021-06-23 20:35:14
16106;154648143#0;567;419657507#1;568;2021-06-23 20:35:14
16107;283530828#0;15;-286471135;15;2021-06-23 20:35:14
16108;8921221#0;819;-28738271#1;818;2021-06-23 20:35:15
16109;-107288551;277;737989360#1;275;2021-06-23 20:35:15
16110;225516703#0;340;425516617#6;339;2021-06-23 20:35:15
16111;619979116;742;417400734#0;743;2021-06-23 20:35:15
16113;619979116;742;88597577#0;741;2021-06-23 20:35:15
16114;679913124#0;411;8920058#2;411;2021-06-23 20:35:16
16115;225516703#0;340;-224316524#3;337;2021-06-23 20:35:16
16116;-682768769;492;24487862#0;490;2021-06-23 20:35:16
16117;437537914#0;491;514631364#0;491;2021-06-23 20:35:16
16118;283530637#0;929;-E68;930;2021-06-23 20:35:16
16119;437537914#0;491;396983464#0;490;2021-06-23 20:35:16
16120;464936238;3;224373759#0;6;2021-06-23 20:35:16
16121;1011006249#0;32;513660226;32;2021-06-23 20:35:16
16124;619590730#0;777;256400251#0;774;2021-06-23 20:35:17
16125;619590730#0;777;120256351#0;776;2021-06-23 20:35:17
16126;255178173#0;429;679788130;429;2021-06-23 20:35:18
16127;243834647#0;38;8916578#2;40;2021-06-23 20:35:18
16128;619590729;324;-718500668#1;325;2021-06-23 20:35:18
16129;-8921059#4;69;-8920175#0;69;2021-06-23 20:35:18
16130;-89812411#7;435;-8917166#16;432;2021-06-23 20:35:18
16132;-406582612;238;29480947#1;239;2021-06-23 20:35:19
16133;396945236#0;632;87231622#0;635;2021-06-23 20:35:19
16135;-505591745#1;915;513671550;918;2021-06-23 20:35:20
16136;437537914#0;490;1113262467#0;491;2021-06-23 20:35:20
16138;437537914#0;490;133755901#0;491;2021-06-23 20:35:20
16139;437537914#0;490;283526871#0;489;2021-06-23 20:35:20
16140;-224384019#2;742;-328876706#0;742;2021-06-23 20:35:20
16141;255178173#0;429;-225516714#2;428;2021-06-23 20:35:20
16142;-505747573#2;265;-254759916#1;263;2021-06-23 20:35:20
16143;255178136#1;2;-8919408;4;2021-06-23 20:35:21
16144;437537914#0;490;948053614;491;2021-06-23 20:35:21
16145;255170272;558;8920129#0;556;2021-06-23 20:35:21
16147;-224373759#1;6;254396720#0;6;2021-06-23 20:35:22
16149;-224373759#1;6;-1010488208#0;3;2021-06-23 20:35:22
16150;397124769#0;394;23879354#2;396;2021-06-23 20:35:22
16151;680402692;807;26769842;808;2021-06-23 20:35:22
16152;8939343#2;2;-8917555#1;2;2021-06-23 20:35:22
16153;225840346;918;240301452#0;915;2021-06-23 20:35:22
16154;464926130;19;700441638;22;2021-06-23 20:35:22
16155;286003025#0;503;-737961441;503;2021-06-23 20:35:23
16157;255351711#2;227;-8919412#1;229;2021-06-23 20:35:23
16160;396945626;294;225806041;296;2021-06-23 20:35:23
16162;26786641#0;655;143617587;657;2021-06-23 20:35:23
16163;283530828#0;15;37572292#0;16;2021-06-23 20:35:24
16166;437537914#0;490;283523575#0;492;2021-06-23 20:35:24
16167;513659775;675;396950809#0;676;2021-06-23 20:35:24
16170;718500671;336;686246698#0;334;2021-06-23 20:35:24
16171;147000946;918;-E1;915;2021-06-23 20:35:25
16172;28575530#4;225;524331111;222;2021-06-23 20:35:25
16173;437537914#0;490;417385444;487;2021-06-23 20:35:25
16175;26786641#0;655;619568405#0;657;2021-06-23 20:35:25
16176;-619979125;192;-133735880#0;195;2021-06-23 20:35:25
16177;437537914#0;490;-8918887#2;488;2021-06-23 20:35:25
16178;417963966#0;43;37555378#2;46;2021-06-23 20:35:25
16179;437537914#0;490;397074755#0;491;2021-06-23 20:35:25
16180;396947820;624;617268037#4;626;2021-06-23 20:35:25
16181;133856233#0;663;-8916907#2;660;2021-06-23 20:35:26
16182;32007659;46;255178116#1;47;2021-06-23 20:35:27
16183;-8919218#1;411;133743897#9;408;2021-06-23 20:35:27
16186;-254299138#0;6;397096384#0;6;2021-06-23 20:35:27
16187;283512618#0;807;850162148;808;2021-06-23 20:35:27
16189;286003025#0;151;224384026#0;152;2021-06-23 20:35:27
16190;247329524;151;397138960;148;2021-06-23 20:35:27
16191;8917593#3;89;-8918061#2;92;2021-06-23 20:35:28
16192;-159156714#7;29;30757783#0;32;2021-06-23 20:35:28
16193;283512618#0;807;1030276936#0;805;2021-06-23 20:35:28
16194;619568414;429;255166636#1;429;2021-06-23 20:35:28
16195;-E1;915;396962010;918;2021-06-23 20:35:28
16197;E34;567;-397131364#1;569;2021-06-23 20:35:28
16198;8918969#0;535;32930401;536;2021-06-23 20:35:28
16199;-8916562;567;-437962966;564;2021-06-23 20:35:28
16201;91517994#2;295;397150812;296;2021-06-23 20:35:28
16202;-719983819;340;-224316524#3;337;2021-06-23 20:35:29
16203;437537914#0;490;396983468#0;489;2021-06-23 20:35:29
16206;437537914#0;490;674862557#0;491;2021-06-23 20:35:29
16208;-225432458;275;-107288551;277;2021-06-23 20:35:29
16209;-505591745#1;915;396962010;918;2021-06-23 20:35:29
16210;437537914#0;490;514630075#0;489;2021-06-23 20:35:29
16211;364480068#0;942;175507524#0;943;2021-06-23 20:35:29
16212;419643710#2;21;427279662#1;24;2021-06-23 20:35:29
16213;159156714#8;29;-515593377#1;27;2021-06-23 20:35:30
16217;-224384019#2;742;111552058#0;742;2021-06-23 20:35:30
16218;52305631;77;283527499#0;76;2021-06-23 20:35:30
16219;254466692#0;696;-396963214;697;2021-06-23 20:35:30
16220;-469387974#0;408;27044185#0;406;2021-06-23 20:35:30
16221;-254750808;718;59764940#0;721;2021-06-23 20:35:30
16222;437538405;207;397125842#0;209;2021-06-23 20:35:30
16224;217622185#0;207;-1178379357#7;204;2021-06-23 20:35:31
16225;682475682#0;924;-1076777215#2;927;2021-06-23 20:35:31
16226;364480068#0;942;706543478#0;939;2021-06-23 20:35:31
16227;437558263;208;-437557842#1;208;2021-06-23 20:35:31
16228;532065713#0;924;682475682#0;924;2021-06-23 20:35:32
16230;225516710;347;681758091;345;2021-06-23 20:35:32
16231;-133743843;502;-225806045#9;504;2021-06-23 20:35:32
16232;-286183156#2;449;678902225#0;452;2021-06-23 20:35:32
16233;-89812411#8;435;678903563#1;434;2021-06-23 20:35:32
16234;27145835#1;46;397109143;48;2021-06-23 20:35:32
16235;255351721#0;924;87559150;921;2021-06-23 20:35:32
16236;-160268082#4;143;160268082#2;143;2021-06-23 20:35:32
16237;437537914#0;490;680204514#0;492;2021-06-23 20:35:33
16239;676285191;503;-8919240;502;2021-06-23 20:35:34
16240;222818887#1;103;-417962857;102;2021-06-23 20:35:34
16241;-8921059#1;69;255178102#0;66;2021-06-23 20:35:34
16242;255351743#0;490;948053614;491;2021-06-23 20:35:35
16243;417101702#0;740;8917454#0;742;2021-06-23 20:35:35
16244;-E14;740;397144265#0;743;2021-06-23 20:35:35
16245;437537914#0;490;-397084138#3;489;2021-06-23 20:35:35
16246;47184145;87;-8921086#2;88;2021-06-23 20:35:35
16247;934187385;565;-27145510#1;564;2021-06-23 20:35:36
16248;437537914#0;490;23959863#0;490;2021-06-23 20:35:36
16250;27043786#0;535;-217323244;533;2021-06-23 20:35:36
16251;8921086#1;88;8919244#0;88;2021-06-23 20:35:36
16252;8916578#2;40;147496074#4;40;2021-06-23 20:35:36
16253;396945626;294;91517994#2;295;2021-06-23 20:35:36
16255;88463831#0;808;619590730#0;806;2021-06-23 20:35:37
16256;255351743#0;490;123867456;488;2021-06-23 20:35:37
16257;-8921059#2;69;28952785#6;66;2021-06-23 20:35:37
16258;-680402685#1;776;88572881#0;773;2021-06-23 20:35:37
16261;-681660476;728;680243316#0;728;2021-06-23 20:35:39
16262;255178136#1;16;283537864#2;19;2021-06-23 20:35:39
16263;255178136#1;16;-8916243#0;17;2021-06-23 20:35:39
16264;680402692;807;512984875#0;806;2021-06-23 20:35:40
16265;-514461305;176;286668073#3;179;2021-06-23 20:35:40
16267;-397099381;4;-1209942997;7;2021-06-23 20:35:40
16269;255351743#0;490;396983464#0;490;2021-06-23 20:35:40
16271;681499271#0;927;-770016877#1;924;2021-06-23 20:35:40
16272;27044189#0;411;397094082;409;2021-06-23 20:35:40
16273;417313684;237;112470382#1;234;2021-06-23 20:35:40
16274;-8917166#0;108;-417962863#2;108;2021-06-23 20:35:40
16275;-546325025#1;137;133434960#0;139;2021-06-23 20:35:40
16276;254760012#2;538;24547816;538;2021-06-23 20:35:41
16278;-681402367;153;-254750821#0;150;2021-06-23 20:35:41
16279;437537914#0;490;8917856;491;2021-06-23 20:35:41
16281;397152177#0;776;-680402685#1;776;2021-06-23 20:35:42
16284;437537914#0;490;24487862#0;490;2021-06-23 20:35:42
16285;396952207#0;650;46594528;650;2021-06-23 20:35:42
16286;677165867;778;-111560682#1;775;2021-06-23 20:35:42
16287;364480068#0;943;254971068#0;946;2021-06-23 20:35:42
16288;464926130;19;464926131;21;2021-06-23 20:35:42
16290;108194449#19;79;41380022;80;2021-06-23 20:35:43
16291;-682768769;492;397074756#0;491;2021-06-23 20:35:43
16294;254299728#3;158;225806046#0;160;2021-06-23 20:35:44
16295;396947816;675;397145821#0;672;2021-06-23 20:35:44
16297;718500671;336;-212214144#3;339;2021-06-23 20:35:44
16298;680402692;807;408572570;808;2021-06-23 20:35:45
16299;677165867;778;620728120#0;780;2021-06-23 20:35:45
16300;-397077794#1;155;-8920510#1;152;2021-06-23 20:35:45
16301;437537914#0;490;514631364#0;491;2021-06-23 20:35:45
16302;437537914#0;490;1113262467#0;491;2021-06-23 20:35:45
16304;133856331#0;502;286003025#0;503;2021-06-23 20:35:45
16305;108194449#19;79;-8920214#0;80;2021-06-23 20:35:46
16306;133856231#0;663;738000218#0;663;2021-06-23 20:35:46
16309;677165867;778;-680402685#1;776;2021-06-23 20:35:47
16312;286003025#0;151;224384036#0;152;2021-06-23 20:35:47
16314;718500671;336;-398677931#0;336;2021-06-23 20:35:48
16315;-26940502#3;306;-985061716#6;303;2021-06-23 20:35:48
16316;8918969#0;535;681658474;536;2021-06-23 20:35:48
16317;513659775;675;-224199023#1;675;2021-06-23 20:35:48
16319;396947816;675;396950808;676;2021-06-23 20:35:48
16320;437537914#0;490;396983468#0;489;2021-06-23 20:35:48
16322;255351743#0;490;-8918438;490;2021-06-23 20:35:49
16324;30758001#0;490;397074756#0;491;2021-06-23 20:35:49
16325;-546325025#1;137;-192552300#15;138;2021-06-23 20:35:49
16327;679837018#0;490;683423171#0;491;2021-06-23 20:35:50
16328;225516713#0;108;133856222#0;109;2021-06-23 20:35:50
16329;417101702#0;740;397144265#0;743;2021-06-23 20:35:50
16330;225516710;347;-398464710#0;349;2021-06-23 20:35:50
16331;680402692;807;850162148;808;2021-06-23 20:35:50
16332;243834647#0;38;286438009#2;38;2021-06-23 20:35:50
16334;-160268082#4;143;255178167#0;146;2021-06-23 20:35:51
16336;52305631;77;8914993;80;2021-06-23 20:35:51
16337;262935937#1;151;225847536#1;152;2021-06-23 20:35:51
16338;396952205#0;927;1120887426;925;2021-06-23 20:35:52
16339;679837018#0;490;675069277#0;491;2021-06-23 20:35:52
16340;679837018#0;490;994904760;491;2021-06-23 20:35:52
16343;-159156714#6;20;464926131;21;2021-06-23 20:35:53
16344;-770016877#1;924;682475682#0;924;2021-06-23 20:35:53
16345;8921221#0;819;-85562546#2;816;2021-06-23 20:35:53
16347;255166636#1;429;1067878968;430;2021-06-23 20:35:54
16348;8918969#0;535;1178379357#9;534;2021-06-23 20:35:54
16349;-682768769;492;283529736;491;2021-06-23 20:35:54
16350;286674169;176;1122268846#2;176;2021-06-23 20:35:54
16351;162799061#1;584;802591082#2;587;2021-06-23 20:35:54
16353;-89812411#4;438;-516940739#3;437;2021-06-23 20:35:54
16354;-682768769;492;24487846#0;490;2021-06-23 20:35:55
16355;-145474275#4;164;-437538014#3;163;2021-06-23 20:35:55
16356;8939343#2;2;-123660737;3;2021-06-23 20:35:55
16357;41380022;80;148310040#0;78;2021-06-23 20:35:55
16358;679837018#0;490;27023069#0;491;2021-06-23 20:35:55
16359;-E14;740;-47172320;742;2021-06-23 20:35:55
16360;-397077794#1;155;8919832#1;154;2021-06-23 20:35:56
16361;8918969#1;535;27043782;535;2021-06-23 20:35:56
16362;-E14;740;8918656#0;742;2021-06-23 20:35:56
16363;133733589;275;985061717#0;278;2021-06-23 20:35:56
16364;397125829#0;189;415469052#0;189;2021-06-23 20:35:56
16365;679837018#0;494;679545525;495;2021-06-23 20:35:56
16366;417386941;274;-449197187#2;272;2021-06-23 20:35:56
16367;89812458#0;115;286186805#0;112;2021-06-23 20:35:56
16369;514606954#0;919;60850668#0;918;2021-06-23 20:35:56
16372;396972645;483;-8920510#0;483;2021-06-23 20:35:58
16374;86331269#5;279;-417387776;280;2021-06-23 20:35:58
16377;-397148935;762;88463830;762;2021-06-23 20:35:59
16378;254299116#0;6;-255351736#0;6;2021-06-23 20:35:59
16379;256400244#0;942;364480068#0;942;2021-06-23 20:36:00
16380;679837018#0;494;-8919728#1;495;2021-06-23 20:36:00
16381;679837018#0;494;417187947#0;491;2021-06-23 20:36:00
16382;415783981;919;514606954#0;919;2021-06-23 20:36:00
16383;679837018#0;494;972747929#0;491;2021-06-23 20:36:00
16384;679837018#0;494;514631364#0;491;2021-06-23 20:36:00
16385;-E14;740;8918656#0;742;2021-06-23 20:36:00
16387;41380022;80;8915036;81;2021-06-23 20:36:01
16388;397270779#0;632;158804435;635;2021-06-23 20:36:01
16389;-254396717#2;709;406581244;707;2021-06-23 20:36:02
16391;24335490#0;762;-100400941#5;760;2021-06-23 20:36:02
16392;-8918969#0;535;-27043782;535;2021-06-23 20:36:02
16393;28572356;99;-361615805;102;2021-06-23 20:36:02
16395;247329524;151;133743904;151;2021-06-23 20:36:03
16396;679837018#0;494;255170263#0;497;2021-06-23 20:36:03
16397;679837018#0;494;396979377#0;494;2021-06-23 20:36:03
16398;679837018#0;494;396979377#0;494;2021-06-23 20:36:03
16400;225432460;275;738000220#0;275;2021-06-23 20:36:03
16401;255330047#0;657;26786641#0;655;2021-06-23 20:36:04
16402;254971062#1;379;85644939#0;378;2021-06-23 20:36:04
16403;-224373759#1;6;286434721#9;9;2021-06-23 20:36:04
16404;188964538#1;11;188964532#1;14;2021-06-23 20:36:04
16405;948053614;491;437560093#0;489;2021-06-23 20:36:05
16406;-8916866#2;5;-33784115#0;3;2021-06-23 20:36:05
16408;87559150;921;396977221;919;2021-06-23 20:36:06
16411;-224200963#0;324;-166624528;323;2021-06-23 20:36:06
16413;27145835#1;46;-682775801;46;2021-06-23 20:36:07
16414;24335490#0;762;88463830;762;2021-06-23 20:36:07
16415;679837018#0;490;397074756#0;491;2021-06-23 20:36:07
16416;679837018#0;490;E64;491;2021-06-23 20:36:07
16417;24335490#0;762;88463830;762;2021-06-23 20:36:07
16418;679837018#0;490;397084138#0;490;2021-06-23 20:36:07
16419;417962863#2;102;-8920351;103;2021-06-23 20:36:08
16420;247329524;151;133743861;151;2021-06-23 20:36:08
16421;-26965858;719;396960303;722;2021-06-23 20:36:08
16423;133733589;275;737989360#1;275;2021-06-23 20:36:09
16425;680783343#0;428;676391935;429;2021-06-23 20:36:09
16426;-681758074;889;225808840#2;887;2021-06-23 20:36:09
16428;364480068#0;942;175507524#0;943;2021-06-23 20:36:10
16429;679837018#0;490;24487862#0;490;2021-06-23 20:36:10
16431;679837018#0;490;514631364#0;491;2021-06-23 20:36:10
16432;-E14;740;47172460#0;741;2021-06-23 20:36:10
16433;247329530;45;255178115#1;47;2021-06-23 20:36:10
16434;-191010942#0;139;-162931809#0;142;2021-06-23 20:36:11
16436;255166630#0;410;225854652#1;411;2021-06-23 20:36:11
16438;254299728#3;158;797673526#4;160;2021-06-23 20:36:11
16439;286672833#0;158;-286668073#0;161;2021-06-23 20:36:11
16440;27044189#1;428;41379876#0;429;2021-06-23 20:36:11
16441;-770016877#1;924;-1120887426;925;2021-06-23 20:36:11
16442;679837018#0;490;27614420;490;2021-06-23 20:36:11
16444;255170272;558;-681494254;557;2021-06-23 20:36:11
16445;-133748358;4;-8919062#1;6;2021-06-23 20:36:11
16446;26786641#0;655;396947359#0;657;2021-06-23 20:36:12
16448;679837018#0;490;106046477#0;489;2021-06-23 20:36:12
16449;24335490#0;762;978694795#0;763;2021-06-23 20:36:12
16451;8915373#0;46;1065793153;46;2021-06-23 20:36:12
16452;24335490#0;762;88463829#0;763;2021-06-23 20:36:12
16454;514689787#0;245;-29480947#3;247;2021-06-23 20:36:12
16455;-417387178#1;150;-225847539;152;2021-06-23 20:36:12
16459;755091742;151;-681402367;153;2021-06-23 20:36:13
16461;-70051617;151;821881142;148;2021-06-23 20:36:13
16462;8915373#0;46;-33783051#1;44;2021-06-23 20:36:13
16463;27145835#1;46;285975137#4;48;2021-06-23 20:36:13
16464;8915373#0;46;705655282#0;46;2021-06-23 20:36:13
16465;676714183#0;567;-415491128#1;565;2021-06-23 20:36:13
16468;680402692;807;397141679#0;808;2021-06-23 20:36:14
16471;-108194449#20;92;133743897#7;89;2021-06-23 20:36:14
16472;-681660476;729;255330057#0;727;2021-06-23 20:36:14
16473;8918969#0;535;8918969#1;535;2021-06-23 20:36:14
16474;680960333;586;24335440#1;589;2021-06-23 20:36:15
16475;619568414;429;-619568422;431;2021-06-23 20:36:15
16476;681499271#0;927;396957209#0;929;2021-06-23 20:36:15
16477;-505747573#0;265;-619378851#2;263;2021-06-23 20:36:15
16478;679837018#0;490;8917856;491;2021-06-23 20:36:15
16479;620728080#0;927;681499271#0;927;2021-06-23 20:36:15
16480;679837018#0;490;417385463;487;2021-06-23 20:36:15
16483;-E14;740;8916367#0;738;2021-06-23 20:36:15
16484;679837018#0;490;283529736;491;2021-06-23 20:36:15
16485;969999009#0;592;617268038#0;595;2021-06-23 20:36:15
16486;680437117#0;406;106046467#0;407;2021-06-23 20:36:16
16487;513725768#0;495;679545524;495;2021-06-23 20:36:16
16489;679837018#0;490;1105662565;487;2021-06-23 20:36:16
16490;255178137#3;15;-738632779;15;2021-06-23 20:36:16
16491;1011006249#0;32;-254968943#0;35;2021-06-23 20:36:16
16493;397251253#0;557;8916586#0;557;2021-06-23 20:36:17
16495;133748376;401;-8920274;399;2021-06-23 20:36:17
16496;24335490#0;762;417400770#0;763;2021-06-23 20:36:17
16497;24335490#0;762;8917425;763;2021-06-23 20:36:17
16498;679788132#1;429;514657658;431;2021-06-23 20:36:17
16499;-70051617;151;224384036#1;152;2021-06-23 20:36:18
16500;-70051617;151;-254750801;150;2021-06-23 20:36:18
16501;679788132#1;429;619568423#0;431;2021-06-23 20:36:18
16502;483931200;150;-681402367;153;2021-06-23 20:36:18
16503;679837018#0;490;417187947#0;491;2021-06-23 20:36:18
16504;679837017#1;490;1105662564;487;2021-06-23 20:36:18
16505;682559254;207;-682556738;206;2021-06-23 20:36:18
16507;679837017#1;490;1105662563#0;490;2021-06-23 20:36:19
16508;30454437;928;396957213#0;929;2021-06-23 20:36:19
16509;89802447#0;168;-148899305;167;2021-06-23 20:36:19
16511;-228186482#1;773;1076419799#0;773;2021-06-23 20:36:20
16512;-228186482#1;773;25372932#0;771;2021-06-23 20:36:20
16515;-8916866#2;1;133748349;4;2021-06-23 20:36:20
16516;224373744#0;876;8922863;877;2021-06-23 20:36:20
16517;48036600;79;108194449#19;79;2021-06-23 20:36:20
16518;247329527#0;503;-225806045#9;504;2021-06-23 20:36:20
16519;718500671;336;-398677931#0;336;2021-06-23 20:36:21
16520;255170272;558;225806039#1;556;2021-06-23 20:36:21
16521;224384057;152;70051604#1;151;2021-06-23 20:36:21
16522;948053614;519;677696223;520;2021-06-23 20:36:22
16524;396973463;687;111560680#0;684;2021-06-23 20:36:22
16526;24335490#0;762;-28841115#5;761;2021-06-23 20:36:22
16527;396973463;687;158468716;686;2021-06-23 20:36:22
16528;756181825#1;32;-254968943#0;35;2021-06-23 20:36:22
16529;24335490#0;762;978694795#0;763;2021-06-23 20:36:22
16530;-70051617;151;-225806054;153;2021-06-23 20:36:23
16531;255178084#4;410;254305049;412;2021-06-23 20:36:23
16533;-255178139#1;146;191010942#1;143;2021-06-23 20:36:23
16534;24335490#0;762;397140735#0;762;2021-06-23 20:36:23
16536;8918853;688;530032028;689;2021-06-23 20:36:23
16537;721044168#1;377;85562602#2;377;2021-06-23 20:36:24
16538;679837017#1;490;397074756#0;491;2021-06-23 20:36:24
16539;679837017#1;490;994904760;491;2021-06-23 20:36:24
16540;24487846#0;490;27023069#0;491;2021-06-23 20:36:24
16543;48056049#2;79;254299130#2;79;2021-06-23 20:36:24
16544;E32;655;101153942#2;658;2021-06-23 20:36:24
16545;254756517#0;813;-254984058#2;815;2021-06-23 20:36:24
16547;8916578#7;42;8919486#1;45;2021-06-23 20:36:25
16548;437558270;552;514602148;553;2021-06-23 20:36:25
16549;30454437;928;397250666;929;2021-06-23 20:36:25
16550;-228186482#1;773;120256349#0;776;2021-06-23 20:36:25
16551;619590730#0;806;850162148;808;2021-06-23 20:36:26
16552;-8916866#2;1;8916866#5;3;2021-06-23 20:36:26
16558;-1216148099#1;132;254750816;135;2021-06-23 20:36:26
16560;225516712#0;108;27028353#1;107;2021-06-23 20:36:26
16561;86331269#5;279;107288559;277;2021-06-23 20:36:27
16562;680402692;807;-88463831#3;808;2021-06-23 20:36:28
16563;419643693#1;45;705655305#0;48;2021-06-23 20:36:28
16564;27145835#1;46;285975137#4;48;2021-06-23 20:36:28
16567;985061729#0;245;617276405#0;243;2021-06-23 20:36:28
16569;930588346#3;244;255351719#0;247;2021-06-23 20:36:29
16570;225432460;275;87559142#0;278;2021-06-23 20:36:29
16571;224373744#0;876;47183686;873;2021-06-23 20:36:29
16572;30758162#0;21;-285975137#9;21;2021-06-23 20:36:29
16573;24335490#0;762;28841115#3;761;2021-06-23 20:36:29
16575;154648143#0;567;-437962966;564;2021-06-23 20:36:30
16576;399599874;293;91517994#4;295;2021-06-23 20:36:30
16577;-514453083;185;-1122268852;188;2021-06-23 20:36:30
16578;396947359#0;657;396949646#0;654;2021-06-23 20:36:32
16580;-202317711#2;774;-224373753#1;775;2021-06-23 20:36:32
16581;-202317711#2;774;256400251#0;774;2021-06-23 20:36:32
16582;683038355#2;435;-89812411#4;438;2021-06-23 20:36:32
16584;8918438;490;396983469#0;489;2021-06-23 20:36:32
16585;-8918438;490;283523575#0;492;2021-06-23 20:36:32
16586;-27398133#2;244;-930588346#5;244;2021-06-23 20:36:32
16587;24487862#0;490;24487846#0;490;2021-06-23 20:36:33
16588;532065713#0;924;-1076777215#2;927;2021-06-23 20:36:33
16589;-770016877#1;924;44671301#1;923;2021-06-23 20:36:33
16590;255178136#1;16;254299115#0;15;2021-06-23 20:36:34
16591;-711636458#0;509;286265337#0;509;2021-06-23 20:36:34
16592;396947821;624;620200099#0;626;2021-06-23 20:36:34
16593;254750818#2;223;254968957#3;220;2021-06-23 20:36:34
16594;514524723#1;323;-738039269#1;321;2021-06-23 20:36:34
16595;-159156714#3;20;464926130;19;2021-06-23 20:36:34
16597;-8919760#1;21;397139125;24;2021-06-23 20:36:34
16598;-994909756#1;244;-923336427#0;243;2021-06-23 20:36:35
16599;-945294694#1;223;513665121;222;2021-06-23 20:36:35
16600;-202317711#2;774;88597563#0;775;2021-06-23 20:36:35
16601;24335490#0;762;88466052#0;762;2021-06-23 20:36:35
16602;-202317711#2;774;120256351#0;776;2021-06-23 20:36:35
16603;-255178056#0;96;-8919013;95;2021-06-23 20:36:35
16604;32007659;46;37555378#1;46;2021-06-23 20:36:36
16605;398677931#1;336;225516703#1;336;2021-06-23 20:36:36
16606;24487862#0;490;1105662565;487;2021-06-23 20:36:36
16607;396983464#0;490;-8918438;490;2021-06-23 20:36:36
16609;8921059#0;80;247329518#2;82;2021-06-23 20:36:36
16612;-E1;915;159024976;915;2021-06-23 20:36:36
16613;397138674#0;45;689603996;43;2021-06-23 20:36:36
16614;-680402685#1;776;677165867;778;2021-06-23 20:36:36
16615;-147496081#3;42;264872662#0;43;2021-06-23 20:36:37
16616;396983464#0;490;8916590#0;491;2021-06-23 20:36:37
16617;8921059#0;80;-8919189#3;82;2021-06-23 20:36:37
16618;154648143#0;567;397138005#0;570;2021-06-23 20:36:37
16619;-680402685#1;776;397140314#0;778;2021-06-23 20:36:37
16620;396983464#0;490;514630075#0;489;2021-06-23 20:36:37
16621;123867420#1;88;-89812495#1;86;2021-06-23 20:36:37
16622;286434721#0;22;159156714#3;20;2021-06-23 20:36:37
16624;-680402685#1;776;397148935;778;2021-06-23 20:36:37
16625;-680402685#1;776;120256351#0;776;2021-06-23 20:36:37
16626;397094082;409;27044185#1;408;2021-06-23 20:36:37
16628;-514453083;185;-254759910#2;186;2021-06-23 20:36:38
16630;-8916953#1;208;-437537689;207;2021-06-23 20:36:38
16631;255178136#1;2;8939343#2;2;2021-06-23 20:36:38
16632;8919832#1;154;70051604#1;151;2021-06-23 20:36:38
16633;255178136#1;16;-8917741;15;2021-06-23 20:36:39
16635;364480068#0;942;-256400251#2;942;2021-06-23 20:36:39
16636;24335490#0;762;-88463830;762;2021-06-23 20:36:39
16637;396983464#0;490;283080371;487;2021-06-23 20:36:39
16638;89812458#0;115;1216148105#2;112;2021-06-23 20:36:39
16639;224200968#0;806;88463826#1;808;2021-06-23 20:36:39
16640;396983464#0;490;-682768769;492;2021-06-23 20:36:40
16641;-37573546#4;4;-417958443#1;3;2021-06-23 20:36:40
16642;721044168#1;377;85644942#0;378;2021-06-23 20:36:40
16643;88597563#0;775;397140314#0;778;2021-06-23 20:36:40
16644;24547816;538;-27043786#0;535;2021-06-23 20:36:40
16645;160268082#0;164;8916989;164;2021-06-23 20:36:41
16646;30758162#0;21;397105266;19;2021-06-23 20:36:41
16647;396983464#0;490;24487846#0;490;2021-06-23 20:36:41
16648;396983464#0;490;-8919100#2;489;2021-06-23 20:36:41
16651;254299115#0;15;-8916243#0;17;2021-06-23 20:36:42
16652;788670582;565;27396665#0;567;2021-06-23 20:36:42
16654;-254982302#0;154;-8920510#1;152;2021-06-23 20:36:43
16656;255178136#1;2;464936238;3;2021-06-23 20:36:43
16657;33783281#0;79;247329518#1;82;2021-06-23 20:36:43
16658;27145835#1;46;-159778999#0;43;2021-06-23 20:36:44
16659;-682768769;492;437560093#0;489;2021-06-23 20:36:44
16660;396983464#0;490;437560093#0;489;2021-06-23 20:36:44
16662;721044168#1;377;85644939#0;378;2021-06-23 20:36:44
16664;-133748358;4;513694377;3;2021-06-23 20:36:44
16665;437559831#0;489;-1105662563#1;486;2021-06-23 20:36:45
16667;437559831#0;489;679837017#1;490;2021-06-23 20:36:45
16668;437559831#0;489;396983464#0;490;2021-06-23 20:36:45
16669;-255351713#0;109;27028350;107;2021-06-23 20:36:45
16670;8921823#0;108;162931670#0;109;2021-06-23 20:36:46
16671;33783281#0;79;148310040#2;78;2021-06-23 20:36:46
16672;-27398133#2;244;994909756#0;241;2021-06-23 20:36:46
