timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
4729,2,4,1,0,0,0,0,0,19.0,102.29,0.0,0.0,0.0,0,0,0,0,0,0,0,2748,524.0,700.0,5589.45,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16353,31,14,708.9285714285714,4549.912857142856,4.53,0.3,20.69669551534225,32.25668764752157,0,0,0.0,0.0
4730,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2751,502.0,1477.0,13386.63,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16364,25,24,507.0,2646.2083333333335,4.61,0.3,20.556942277691107,31.75093603744141,0,0,0.0,0.0
4731,3,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2752,605.5,602.0,3804.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16361,21,16,868.0625,3442.306875000001,4.7,0.3,20.784033937524104,31.718630929425316,0,0,0.0,0.0
4732,1,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2751,500.5,501.0,2572.545,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16360,15,24,564.9583333333334,3285.5154166666653,4.79,0.31,20.61585599387208,31.430543852929855,0,0,0.0,0.0
4733,7,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2752,1718.0,886.5,3353.9700000000003,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16357,21,33,675.3939393939394,3896.982727272728,4.86,0.31,20.272727272727273,31.899413364413306,0,0,0.0,0.0
4734,3,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2752,801.6666666666666,1594.3333333333333,9114.266666666668,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16356,32,19,931.421052631579,3998.037894736841,4.9,0.31,20.34422403733956,31.616199922209287,0,0,0.0,0.0
4735,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2754,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16352,15,23,616.2173913043479,2614.3508695652176,4.92,0.32,20.09720062208398,31.936065318818,0,0,0.0,0.0
4736,4,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2756,1505.0,787.0,1292.69,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16347,18,16,721.0625,3873.7325,4.92,0.31,20.04223169314219,31.337291747384757,0,0,0.0,0.0
4737,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2760,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16352,21,28,633.2142857142857,3487.2185714285724,4.9,0.31,20.14127105666156,30.680256508422648,0,0,0.0,0.0
4738,1,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,723.5,652.0,5494.18,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16346,22,29,1055.103448275862,4113.46103448276,4.88,0.31,20.359422492401215,30.635364741641332,0,0,0.0,0.0
4739,4,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2760,406.6666666666667,1204.0,4023.41,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16329,12,20,642.7,2886.8895,4.85,0.31,20.43764002987304,29.879395070948476,0,0,0.0,0.0
4740,4,0,3,2108,622,230,1616,74,3381.5714285714284,22087.627142857145,1246.7142857142858,12536.695714285712,1740.7142857142858,18,926,599,3199,144,86,7,2758,482.3333333333333,401.3333333333333,2164.1366666666668,526.62,5663.29,144,0,2,0,15024,426.87,53.89,3.55,16330,21,23,811.2608695652174,3678.425217391305,4.81,0.31,20.5688954562246,29.99274104174361,2508,12516,6.15,3.03
4741,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2758,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16335,28,26,633.2692307692307,3071.251538461538,4.77,0.31,20.645901639344263,29.90360291438977,0,0,0.0,0.0
4742,7,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2756,1001.0,1238.3333333333333,6599.603333333333,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,16325,16,22,869.4545454545455,4620.761363636363,4.72,0.3,20.93407780979827,29.848263688760778,0,0,0.0,0.0
4743,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2757,716.0,910.0,3029.55,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16325,22,24,433.125,2486.0545833333335,4.67,0.3,20.955602536997887,29.165137420718803,0,0,0.0,0.0
4744,8,4,1,0,0,0,0,0,2656.0,10258.38,1381.0,1925.6,228.0,1,0,0,0,0,0,0,2757,537.0,1673.0,6685.95,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,16324,23,18,628.7222222222222,3322.173333333333,4.62,0.3,21.160831889081457,29.348623916811047,0,0,0.0,0.0
4745,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2759,1026.0,1878.0,6109.365,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16348,42,22,658.0454545454545,4045.44090909091,4.55,0.29,21.385567010309277,29.48609621993124,0,0,0.0,0.0
4746,12,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2762,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16350,24,23,783.6521739130435,3838.083478260869,4.5,0.29,21.907655338139374,29.43905595605899,0,0,0.0,0.0
4747,1,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,684.75,1636.75,10636.1875,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16352,25,16,949.125,4363.693125,4.44,0.29,22.24176570458404,29.345008488964297,0,0,0.0,0.0
4748,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,1016.0,357.5,2602.395,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16359,23,23,708.9565217391304,3434.5795652173906,4.38,0.28,22.62853297442799,29.43470726783304,0,0,0.0,0.0
4749,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,1214.0,1050.0,7883.49,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16367,31,23,776.8695652173913,4289.537391304349,4.3,0.28,22.81013916500994,29.185079522862782,0,0,0.0,0.0
4750,2,2,2,0,0,0,0,0,2774.0,17925.31,443.0,7295.33,849.0,2,0,0,0,0,0,0,2761,622.5,1383.5,5436.045,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16366,22,21,526.4761904761905,2855.885238095238,4.24,0.28,23.04777594728171,29.36423064250405,0,0,0.0,0.0
4751,8,2,3,0,0,0,0,0,35.0,218.39,0.0,0.0,0.0,0,0,0,0,0,0,0,2760,635.6666666666666,880.3333333333334,4094.513333333334,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16373,28,17,598.2352941176471,2646.6988235294116,4.19,0.27,23.56513222331048,29.348720208945434,0,0,0.0,0.0
4752,4,1,2,0,0,0,0,0,3995.0,19931.49,2054.0,11321.38,2118.0,2,0,0,0,0,0,0,2760,935.5,756.0,5216.82,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16372,16,15,638.9333333333333,3366.375333333334,4.14,0.27,23.897819720143183,29.38588024731526,0,0,0.0,0.0
4753,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16366,9,25,893.4,4336.0432,4.09,0.27,24.36194149791064,29.39613307618123,0,0,0.0,0.0
4754,8,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2762,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16367,26,21,732.5238095238095,4203.915238095239,4.04,0.26,24.72906717605858,29.161830627188667,0,0,0.0,0.0
4755,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2760,615.75,895.5,4841.209999999999,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16358,12,18,676.8333333333334,2746.677222222222,4.0,0.26,25.354539641943735,29.62673273657279,0,0,0.0,0.0
4756,2,1,0,0,0,0,0,0,3068.0,8298.32,1914.0,5533.1,1810.0,2,0,0,0,0,0,0,2762,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16359,19,22,784.0909090909091,4172.988636363637,3.96,0.26,25.447916666666668,29.50268939393925,0,0,0.0,0.0
4757,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2762,432.0,871.0,5676.44,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16344,7,22,504.1363636363636,2957.6422727272725,3.93,0.26,26.01830808080808,29.85080492424229,0,0,0.0,0.0
4758,5,2,4,0,0,0,0,0,3956.0,22168.99,1586.0,15512.44,2543.0,3,0,0,0,0,0,0,2759,893.25,1311.25,5446.325,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16350,28,13,996.6923076923076,4710.643076923077,3.89,0.25,26.54245283018868,29.81053773584893,0,0,0.0,0.0
4759,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2759,356.0,847.0,5093.18,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16349,12,24,766.7083333333334,4467.507083333333,3.86,0.25,27.13510971786834,29.960626959247495,0,0,0.0,0.0
4760,2,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2759,653.5,2170.5,6835.75,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16342,17,21,828.8571428571429,3932.5333333333338,3.83,0.25,27.71152044957852,29.988083047143153,0,0,0.0,0.0
4761,3,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,769.6666666666666,1776.3333333333333,9036.196666666669,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16350,29,19,440.94736842105266,3078.3426315789475,3.79,0.25,28.278433809819763,29.900403977625675,0,0,0.0,0.0
4762,3,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,427.0,1520.0,14679.65,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16353,22,12,717.25,3259.580833333333,3.75,0.24,28.817393995666976,29.995289384091464,0,0,0.0,0.0
4763,6,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2762,731.3333333333334,1530.3333333333333,6105.096666666667,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,16353,12,14,697.2857142857143,3247.5207142857134,3.7,0.24,29.38198087010182,30.10232952792333,0,0,0.0,0.0
4764,5,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2757,837.8,1041.6,4330.798000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16358,19,16,663.625,2962.87125,3.66,0.24,29.929404542664212,30.30202885205633,0,0,0.0,0.0
4765,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2758,386.0,668.0,4937.57,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16355,13,17,621.5882352941177,3747.241176470587,3.6,0.24,30.658447488584475,30.44977168949754,0,0,0.0,0.0
4766,5,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2759,309.0,639.0,4010.03,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16357,19,11,744.0,5023.499090909091,3.51,0.23,30.937706891363227,30.102988263617036,0,0,0.0,0.0
4767,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2761,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16359,13,11,514.1818181818181,3016.950909090909,3.4,0.22,31.062757807896286,29.935268120211965,0,0,0.0,0.0
4768,3,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2760,872.0,1141.3333333333333,4179.406666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16371,23,11,993.818181818182,5071.018181818182,3.27,0.22,31.131185270425775,29.41317606444169,0,0,0.0,0.0
4769,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2759,534.5,1560.5,3449.2,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16375,15,11,1056.3636363636365,4506.297272727273,3.14,0.21,31.41966562765656,29.20878152451099,0,0,0.0,0.0
4770,6,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2759,677.0,479.0,2847.52,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16436,72,18,1073.4444444444443,4755.047222222223,3.22,0.21,27.52164804469274,34.81798882681544,0,0,0.0,0.0
4771,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2759,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16440,22,11,522.9090909090909,3232.0190909090907,3.41,0.23,24.106941838649156,36.49439399624746,0,0,0.0,0.0
4772,3,7,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2758,759.0,969.0,3552.4,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16456,27,12,671.4166666666666,3775.254166666667,3.68,0.24,23.09264526615197,37.36404713531068,0,0,0.0,0.0
4773,5,3,1,0,0,0,0,0,1937.0,5986.88,1078.0,4203.17,1376.0,1,0,0,0,0,0,0,2764,1239.0,2425.0,10449.56,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16467,23,49,779.3877551020408,3669.0622448979593,4.0,0.26,23.27816593886463,38.470292576419034,0,0,0.0,0.0
4774,0,7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2763,739.75,908.0,6181.7025,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16449,31,18,827.3333333333334,3530.256666666666,4.36,0.28,22.22299490032453,39.05125637459426,0,0,0.0,0.0
4775,4,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2768,472.0,549.5,2486.13,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16449,18,18,849.6666666666666,4270.581666666666,4.74,0.3,22.28297362110312,38.87431654676255,0,0,0.0,0.0
4776,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2773,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16463,32,24,1051.2916666666667,4076.529166666666,5.12,0.32,22.653578528827037,39.107465208747485,0,0,0.0,0.0
4777,7,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2777,565.0,1071.0,3657.09,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16463,24,16,644.75,3236.615625,5.49,0.34,22.61662468513854,39.45357178841307,0,0,0.0,0.0
4778,7,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2780,312.0,157.0,714.72,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16478,31,26,776.6538461538462,2827.381153846153,5.81,0.35,23.144770736733644,38.76754250386403,0,0,0.0,0.0
4779,4,3,1,0,0,0,0,0,4670.0,16469.13,2377.0,11132.32,3449.0,3,0,0,0,0,0,0,2784,2075.0,487.0,2089.65,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16469,17,20,984.35,4448.9220000000005,6.06,0.37,22.85410176531672,38.816635514018685,0,0,0.0,0.0
4780,4,2,2,0,0,0,0,0,20.0,108.49,0.0,0.0,0.0,0,0,0,0,0,0,0,2785,744.0,1067.0,3709.755,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16476,27,29,727.1379310344828,3267.913793103448,6.24,0.37,22.919833420093703,38.1376314419573,0,0,0.0,0.0
4781,2,0,4,0,0,0,0,0,2258.0,4269.2,1656.0,2089.65,460.0,1,0,0,0,0,0,0,2783,739.25,1161.75,4937.2699999999995,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16467,20,27,918.2222222222222,3953.331851851852,6.34,0.38,22.81860465116279,37.61675968992251,0,0,0.0,0.0
4782,6,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2780,512.6666666666666,1064.0,7320.266666666667,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,16457,17,24,893.875,3848.6233333333344,6.39,0.38,22.334338863750627,36.20446958270491,0,0,0.0,0.0
4783,4,3,4,0,0,0,0,0,10.0,85.21,0.0,0.0,0.0,0,0,0,0,0,0,0,2777,510.75,1308.5,7792.26,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16447,14,25,849.0,4295.771200000002,6.41,0.38,22.37574552683897,35.583762425447354,0,0,0.0,0.0
4784,4,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2777,518.6666666666666,1113.3333333333333,6484.686666666666,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16447,25,27,1165.925925925926,4728.63111111111,6.4,0.38,21.870827285921624,34.01821964199322,0,0,0.0,0.0
4785,4,2,2,0,0,0,0,0,1544.0,3048.7,1162.0,0.0,0.0,0,0,0,0,0,0,0,2777,456.5,943.0,5355.725,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16440,20,18,810.9444444444445,3163.5594444444437,6.38,0.38,21.909394372913685,34.066595135908486,0,0,0.0,0.0
4786,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2779,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16445,23,19,848.578947368421,4001.958421052632,6.33,0.38,21.608026131591227,33.453826411572585,0,0,0.0,0.0
4787,6,2,0,0,0,0,0,0,180.0,1295.56,0.0,0.0,0.0,0,0,0,0,0,0,0,2781,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16441,15,24,1012.4166666666666,4257.796249999999,6.28,0.38,21.97653014265992,32.98247583985276,0,0,0.0,0.0
4788,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2783,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16440,23,24,966.125,4788.592500000001,6.23,0.37,21.610884353741497,32.65748299319733,0,0,0.0,0.0
4789,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2784,866.5,2126.5,12860.325,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16439,23,21,869.8571428571429,4502.965714285715,6.16,0.37,21.755725190839694,32.625801526717574,0,0,0.0,0.0
4790,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2783,701.3333333333334,759.3333333333334,4003.7033333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16447,29,17,880.1764705882352,4708.520000000001,6.1,0.37,22.062136790344212,32.296477425122944,0,0,0.0,0.0
4791,0,1,4,0,0,0,0,0,2452.0,10686.32,1277.0,7946.2,1831.0,1,0,0,0,0,0,0,2780,526.5,1716.25,11539.9625,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16449,19,22,1126.7272727272727,4425.328181818182,6.02,0.36,22.259062776304155,32.41455349248454,0,0,0.0,0.0
4792,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2780,683.0,1645.0,7306.09,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16445,18,26,745.9230769230769,3599.2934615384615,5.93,0.36,22.633654688869413,32.57906660823839,0,0,0.0,0.0
4793,5,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2782,484.0,270.0,4072.39,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16444,25,21,846.4285714285714,4491.667142857144,5.84,0.35,22.676810972996144,32.21159022717531,0,0,0.0,0.0
4794,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2781,858.3333333333334,1542.3333333333333,8334.066666666668,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16453,30,30,734.2333333333333,3259.4743333333336,5.75,0.35,22.82171525137305,32.68334178284751,0,0,0.0,0.0
4795,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2780,369.0,989.0,6124.825,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16439,16,29,767.7586206896551,4140.607586206896,5.67,0.35,23.11976549413735,32.515456448911266,0,0,0.0,0.0
4796,0,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2775,637.2,957.4,4345.064,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16435,25,15,821.8666666666667,4641.734666666667,5.59,0.34,23.370725604670557,32.30821934945795,0,0,0.0,0.0
4797,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2773,665.5,837.5,2839.38,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16437,17,20,792.0,2858.624500000001,5.51,0.34,23.86580267558529,32.38619983277598,0,0,0.0,0.0
4798,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2775,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16434,17,23,625.4347826086956,2613.3852173913046,5.44,0.34,24.09019118869493,32.43297173732335,0,0,0.0,0.0
4799,0,0,1,0,0,0,0,0,36.0,194.78,0.0,0.0,0.0,0,0,0,0,0,0,0,2775,351.0,360.0,2180.3,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16427,16,12,585.1666666666666,3085.8833333333337,5.36,0.33,24.503278688524592,32.235442622950806,0,0,0.0,0.0
4800,1,3,2,2116,616,244,1649,83,4195.0,20436.397999999997,1854.4,15165.11,2929.0,12,928,591,3239,161,83,5,2773,666.5,1005.5,4542.915,524.67,5661.14,161,0,1,0,14976,437.64,48.9,3.2,16441,26,15,568.8666666666667,3244.411333333334,5.3,0.33,24.164123711340206,32.67422680412372,2024,12952,5.83,2.79
4801,8,5,1,0,0,0,0,0,1779.0,8408.23,519.0,5288.71,1124.0,2,0,0,0,0,0,0,2775,431.0,697.0,5803.7,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16451,25,25,704.0,3945.836,5.23,0.33,24.19270192701927,32.8853013530135,0,0,0.0,0.0
4802,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2778,592.0,555.5,3933.82,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16453,27,19,665.2105263157895,3355.9615789473687,5.18,0.32,24.471644226846184,32.90282333741329,0,0,0.0,0.0
4803,6,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2778,576.3333333333334,685.6666666666666,4109.486666666667,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,16461,27,19,735.2105263157895,3187.9673684210525,5.13,0.32,24.74878640776699,32.82141585760514,0,0,0.0,0.0
4804,6,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2783,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16472,30,22,752.1363636363636,4062.05,5.05,0.32,25.11391897312475,32.968495788206944,0,0,0.0,0.0
4805,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2787,585.0,290.0,2194.4,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16466,16,24,790.1666666666666,3288.553333333333,4.98,0.31,25.0063821300359,32.83645392899879,0,0,0.0,0.0
4806,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2786,445.25,670.0,3901.9,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16456,14,17,909.6470588235294,4006.555294117647,4.89,0.31,24.816037735849054,32.34420597484273,0,0,0.0,0.0
4807,5,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2785,460.0,2151.0,10814.44,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16458,19,20,639.95,3475.5915,4.8,0.31,24.81727062451812,31.972444101773313,0,0,0.0,0.0
4808,2,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2785,1361.0,1621.0,12221.4,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16458,20,22,1248.7727272727273,5026.687727272726,4.73,0.3,24.97633824670287,32.39267649340572,0,0,0.0,0.0
4809,2,4,2,0,0,0,0,0,1317.5,4689.265,718.0,3523.915,1100.5,1,0,0,0,0,0,0,2788,417.0,682.0,4459.014999999999,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16449,13,16,678.5625,2963.176875,4.68,0.3,25.273781902552205,32.63191802010826,0,0,0.0,0.0
4810,5,1,3,0,0,0,0,0,1126.0,7212.68,400.0,4937.57,641.0,1,0,0,0,0,0,0,2789,448.0,783.0,4002.2666666666664,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16460,27,16,676.625,4069.965,4.63,0.3,25.241286863270776,32.554224435082325,0,0,0.0,0.0
4811,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2790,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16466,22,22,571.6363636363636,3226.74090909091,4.56,0.29,25.170510396975427,32.41410586011337,0,0,0.0,0.0
4812,4,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2788,730.0,1304.6666666666667,6306.073333333334,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,16464,20,16,577.4375,3391.954375,4.47,0.29,25.12731997030438,31.90782479584253,0,0,0.0,0.0
