timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
290,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5456,26,10,174.1,1141.1760000000002,8.71,0.57,13.47716894977169,13.30832191780825,0,0,0.0,0.0
291,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,48,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,5477,31,17,167.05882352941177,1286.6470588235295,8.55,0.56,13.80952380952381,13.412414174972344,0,0,0.0,0.0
292,10,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,48,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,5481,21,10,202.3,1672.4540000000002,8.42,0.55,14.201075268817204,13.47927956989251,0,0,0.0,0.0
293,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,49,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,5486,15,14,190.21428571428572,1432.686428571429,8.3,0.55,14.857294994675186,13.82985090521835,0,0,0.0,0.0
294,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,5493,21,5,147.0,2004.506,8.19,0.54,15.349272349272349,14.044719334719364,0,0,0.0,0.0
295,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,5503,15,17,178.05882352941177,1040.207647058823,8.06,0.53,16.080208333333335,14.634958333333364,0,0,0.0,0.0
296,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,5514,28,7,128.71428571428572,920.4814285714284,7.95,0.53,16.623721881390594,14.825633946830298,0,0,0.0,0.0
297,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,5529,22,16,188.25,1366.7943749999995,7.84,0.52,17.02691924227318,14.287437686939215,0,0,0.0,0.0
298,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,5534,21,5,153.6,1197.8579999999995,7.74,0.51,17.524926686217007,15.003910068426237,0,0,0.0,0.0
299,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5541,12,12,178.33333333333334,1169.8541666666667,7.66,0.51,17.99328214971209,15.041717850287942,0,0,0.0,0.0
300,5,0,0,1231,111,405,0,16,0.0,0.0,0.0,0.0,0.0,0,1054,111,84,83,322,0,52,0.0,0.0,0.0,300.57,5278.57,83,0,2,0,6608,390.13,27.31,1.9,5561,32,10,153.2,1031.668,7.57,0.51,17.44422890397672,15.556964112512173,1851,4757,1.69,1.98
301,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5576,25,11,180.1818181818182,1530.2190909090912,7.49,0.5,17.79383429672447,15.813227360308325,0,0,0.0,0.0
302,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,53,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,5600,35,6,152.66666666666666,1101.0716666666665,7.42,0.5,18.07802093244529,16.027973358706035,0,0,0.0,0.0
303,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,54,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,5616,22,5,153.0,1530.66,7.36,0.49,18.68844696969697,15.60567234848489,0,0,0.0,0.0
304,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5634,23,7,120.0,934.0542857142856,7.29,0.49,19.46277097078228,15.71988689915178,0,0,0.0,0.0
305,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,5655,28,9,189.0,1766.121111111111,7.19,0.48,19.693409742120345,16.31051575931236,0,0,0.0,0.0
306,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5677,31,11,163.63636363636363,1361.401818181818,7.07,0.48,19.932457786116323,15.84977485928709,0,0,0.0,0.0
307,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,58,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5694,28,8,150.125,1069.2812499999998,6.97,0.47,20.32225300092336,16.487497691597444,0,0,0.0,0.0
308,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,58,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5706,20,10,118.5,763.3810000000001,6.9,0.47,20.134562211981567,16.19560368663598,0,0,0.0,0.0
309,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5717,21,7,154.28571428571428,1259.6542857142856,6.84,0.47,20.129032258064516,15.811209677419386,0,0,0.0,0.0
310,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,61,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,5735,25,8,164.375,1350.4949999999997,6.8,0.47,20.102150537634408,15.90269713261652,0,0,0.0,0.0
311,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5748,21,8,160.25,1733.945,6.73,0.46,20.18078602620087,15.885956331877754,0,0,0.0,0.0
312,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5777,37,7,226.8571428571429,1461.7628571428572,6.63,0.46,20.41794871794872,15.636179487179517,0,0,0.0,0.0
313,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,62,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,5795,25,14,126.71428571428572,831.897857142857,6.51,0.45,20.52069536423841,15.601051324503333,0,0,0.0,0.0
314,8,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,64,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,5804,23,15,155.53333333333333,1249.014,6.39,0.44,20.4274385408406,15.43404440919906,0,0,0.0,0.0
315,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5827,38,8,163.125,933.4575,6.39,0.44,17.092184368737474,17.895480961923884,0,0,0.0,0.0
316,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5853,34,9,151.66666666666666,1098.501111111111,6.43,0.44,15.33062054933876,17.77945066124113,0,0,0.0,0.0
317,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,68,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5887,43,4,145.0,972.2425,6.51,0.45,15.166320166320164,17.681715176715223,0,0,0.0,0.0
318,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,68,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,5910,27,15,200.06666666666663,1404.806,6.61,0.46,15.171487603305785,17.502892561983515,0,0,0.0,0.0
319,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,68,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,5916,21,6,138.5,773.6116666666667,6.72,0.46,15.538934426229508,17.272592213114798,0,0,0.0,0.0
320,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,69,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,5941,31,10,188.9,1307.667,6.85,0.47,15.303951367781156,16.848936170212813,0,0,0.0,0.0
321,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,69,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,5966,35,16,171.8125,1222.401875,6.96,0.47,15.425403225806452,16.816169354838753,0,0,0.0,0.0
322,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,70,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,5985,35,12,179.0,1422.0625,7.04,0.48,15.554474708171206,16.72711089494167,0,0,0.0,0.0
323,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,70,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,5996,23,8,160.75,798.9174999999999,7.14,0.48,14.69939879759519,16.456052104208464,0,0,0.0,0.0
324,11,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,70,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,6017,29,14,177.28571428571428,1326.3271428571427,7.17,0.48,14.530912659470069,16.662492639843023,0,0,0.0,0.0
325,8,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,71,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6042,39,7,183.28571428571428,1404.6714285714286,7.15,0.48,14.271653543307089,16.874281496063016,0,0,0.0,0.0
326,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,73,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6068,33,11,191.0,1065.5272727272727,7.08,0.48,14.172313649564376,17.246214908034883,0,0,0.0,0.0
327,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,74,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6075,18,12,201.25,1375.1525,7.02,0.48,13.884650317892826,20.28061762034516,0,0,0.0,0.0
328,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,75,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6080,17,15,156.93333333333334,935.5033333333332,6.96,0.47,14.46911369740376,15.524073410922146,0,0,0.0,0.0
329,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6084,19,15,173.93333333333334,1263.1326666666666,6.89,0.47,14.47671464860288,15.060533446232036,0,0,0.0,0.0
330,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,78,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6091,22,15,176.26666666666668,1209.6846666666663,6.82,0.46,14.409168081494055,15.54101867572158,0,0,0.0,0.0
331,8,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,79,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,6096,20,12,166.83333333333334,995.9558333333334,6.75,0.46,14.208469055374591,15.670920195439754,0,0,0.0,0.0
332,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,80,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6110,26,12,180.91666666666663,1328.7608333333335,6.65,0.45,14.618745035742652,15.475710881652118,0,0,0.0,0.0
333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,80,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6109,11,8,165.875,1471.1875000000002,6.55,0.45,14.85846153846154,15.318800000000008,0,0,0.0,0.0
334,12,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,80,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,6129,28,9,148.88888888888889,932.708888888889,6.43,0.44,15.422004521477016,15.312328560663154,0,0,0.0,0.0
335,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6135,15,13,206.23076923076923,1794.940769230769,6.31,0.43,15.376547705753824,15.68087399854334,0,0,0.0,0.0
336,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,84,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6150,28,13,176.0,1272.8692307692306,6.18,0.42,15.575284090909092,15.141498579545464,0,0,0.0,0.0
337,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,84,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6163,26,8,178.5,1077.58875,6.07,0.42,15.91833910034602,15.507737024221436,0,0,0.0,0.0
338,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,84,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6181,26,16,166.25,1217.67875,5.95,0.41,16.268013468013468,15.315380471380452,0,0,0.0,0.0
339,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,84,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6191,26,8,193.875,1409.11,5.86,0.41,16.914285714285715,15.495049833887022,0,0,0.0,0.0
340,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,85,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6203,20,9,178.11111111111111,1334.803333333333,5.77,0.4,17.478032786885247,15.56379672131144,0,0,0.0,0.0
341,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,87,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6211,17,13,160.23076923076923,1128.1092307692309,5.67,0.4,18.032258064516128,15.620206451612882,0,0,0.0,0.0
342,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,88,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,6219,21,8,163.875,1113.71625,5.58,0.39,18.46493998736576,15.642545799115585,0,0,0.0,0.0
343,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6233,22,8,194.5,1544.9825,5.49,0.39,19.14544319600499,15.72422596754054,0,0,0.0,0.0
344,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6258,33,11,146.0909090909091,1158.8681818181817,5.39,0.38,19.582062233068942,15.68297132397801,0,0,0.0,0.0
345,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6274,27,15,209.06666666666663,1324.35,5.3,0.37,19.92448233861145,16.14597442143724,0,0,0.0,0.0
346,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6287,28,15,182.46666666666667,1574.0020000000002,5.22,0.37,20.279783393501805,16.272809867629324,0,0,0.0,0.0
347,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6293,21,11,195.0,1171.080909090909,5.16,0.37,21.11291291291291,16.38155555555551,0,0,0.0,0.0
348,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6311,29,18,166.22222222222223,1315.1544444444446,5.09,0.36,21.71504739336493,16.844976303317488,0,0,0.0,0.0
349,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6313,20,9,156.44444444444446,1254.496666666667,5.05,0.36,22.366255144032923,16.36578483245145,0,0,0.0,0.0
350,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,92,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6329,25,7,150.85714285714286,795.9300000000001,5.01,0.36,22.97365339578454,16.040831381732993,0,0,0.0,0.0
351,15,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,93,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,6353,31,10,202.3,1752.9419999999996,4.95,0.36,23.53445280833816,16.029965257672234,0,0,0.0,0.0
352,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,95,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6368,25,12,162.33333333333334,1239.1075000000003,4.89,0.35,24.1243553008596,16.203323782234918,0,0,0.0,0.0
353,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,95,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6378,22,8,157.25,943.5837499999998,4.84,0.35,24.84672364672365,16.337743589743543,0,0,0.0,0.0
354,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6399,29,7,233.57142857142856,1471.8814285714286,4.78,0.35,25.595467422096316,16.160991501416373,0,0,0.0,0.0
355,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6409,17,6,208.5,1661.2566666666664,4.72,0.34,26.27655986509275,16.35593029792013,0,0,0.0,0.0
356,11,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,98,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,6439,36,6,166.83333333333334,954.4966666666666,4.61,0.34,26.772727272727273,16.424068736141848,0,0,0.0,0.0
357,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6452,19,8,121.375,788.5225,4.5,0.33,27.29655925723648,16.433648279628567,0,0,0.0,0.0
358,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,100,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6468,24,7,177.14285714285714,1647.935714285714,4.36,0.32,27.612092027822364,16.2700642054574,0,0,0.0,0.0
359,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6482,21,6,144.66666666666666,1216.3816666666664,4.24,0.32,28.003156233561285,16.19139400315617,0,0,0.0,0.0
360,2,0,0,1387,143,402,499,16,0.0,0.0,0.0,0.0,0.0,0,1054,143,135,190,212,0,104,0.0,0.0,0.0,309.23,5273.96,190,0,1,0,7880,394.43,27.52,1.91,6546,70,9,200.0,1202.048888888889,4.47,0.33,22.192839707078925,21.340968266883586,2013,5867,1.69,1.98
361,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6561,24,6,160.16666666666666,1406.0600000000002,4.89,0.35,17.37229029217719,22.636946277097024,0,0,0.0,0.0
362,8,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,105,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6577,22,7,168.14285714285714,1311.6371428571426,5.41,0.38,15.661147902869756,22.38890728476822,0,0,0.0,0.0
363,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,108,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6603,33,18,217.5,1751.6394444444445,5.97,0.41,14.895541401273883,22.674140127388583,0,0,0.0,0.0
364,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,109,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6639,54,11,230.0,1746.250909090909,6.55,0.44,14.650071123755334,22.346287339971617,0,0,0.0,0.0
365,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,111,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6657,29,12,219.5,1487.4716666666666,7.18,0.48,14.26865671641791,22.629537313432884,0,0,0.0,0.0
366,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,112,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6678,33,14,197.71428571428572,1212.5628571428572,7.8,0.51,14.304347826086955,22.330993788819924,0,0,0.0,0.0
367,7,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,113,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,6686,22,8,249.125,1600.99375,8.4,0.54,14.02685624012638,21.38464454976308,0,0,0.0,0.0
368,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,116,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6709,31,13,199.3846153846154,1386.1423076923077,8.9,0.57,14.379421221864952,19.567845659164025,0,0,0.0,0.0
369,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,116,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,6721,25,11,197.8181818181818,1438.1427272727271,9.25,0.58,14.501572327044023,21.14460691823903,0,0,0.0,0.0
370,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,117,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6733,23,21,193.71428571428572,1457.939523809524,9.46,0.59,14.974683544303796,18.548022151898767,0,0,0.0,0.0
371,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,117,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6740,28,13,164.84615384615384,1296.8453846153848,9.54,0.6,14.777439024390244,16.74399390243905,0,0,0.0,0.0
372,13,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,117,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,6753,26,15,203.93333333333337,1364.6240000000005,9.54,0.6,14.299715909090908,16.368338068181856,0,0,0.0,0.0
373,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,119,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6772,34,20,217.0,1658.1605000000004,9.49,0.59,14.518620689655172,15.974482758620724,0,0,0.0,0.0
374,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,119,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,6782,30,15,219.73333333333332,1460.3953333333334,9.42,0.59,14.426892950391643,16.097728459530067,0,0,0.0,0.0
375,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,119,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6790,23,16,211.5,1435.9475,9.32,0.59,14.136079900124844,15.156229712858972,0,0,0.0,0.0
376,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6793,19,13,229.0,1682.5884615384616,9.21,0.58,13.99882491186839,15.216686251468897,0,0,0.0,0.0
377,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6804,24,12,221.83333333333337,1501.7783333333334,9.09,0.57,14.155480984340045,14.94882550335575,0,0,0.0,0.0
